image_path	error_labels
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale,Ecchymosis,Toothmark
sample_65	Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Crack,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_94	Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Ecchymosis,Crack,Toothmark
sample_106	Ecchymosis,Crack
sample_107	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark,FurYellow
sample_120	Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Ecchymosis
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis
sample_155	TonguePale
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Spot
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	TonguePale,FurYellow
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	TipSideRed,Ecchymosis
sample_180	Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,FurYellow
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_192	Ecchymosis,FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark
sample_195	TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Spot,FurYellow
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_210	Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,TipSideRed
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark
sample_222	TonguePale,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot
sample_239	TipSideRed,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TipSideRed
sample_268	TonguePale,TipSideRed,Spot,Toothmark
sample_269	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	Ecchymosis
sample_275	TipSideRed,Spot
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_281	TonguePale,TipSideRed,Toothmark
sample_282	TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,FurYellow
sample_320	Ecchymosis
sample_321	Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TipSideRed,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale
sample_352	TonguePale,TipSideRed,FurYellow
sample_353	TonguePale,Spot
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	Ecchymosis
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,Toothmark,FurYellow
sample_374	TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	TonguePale
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_388	Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TonguePale,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed,Ecchymosis
sample_414	TonguePale,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Toothmark
sample_425	Ecchymosis,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	FurYellow
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Ecchymosis,Toothmark
sample_440	TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed
sample_442	TonguePale,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,FurYellow
sample_447	FurYellow
sample_448	TonguePale,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	TonguePale,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_465	TipSideRed,Toothmark
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	Crack
sample_472	Ecchymosis,FurYellow
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis,FurYellow
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis
sample_499	TipSideRed,Ecchymosis
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale,FurYellow
sample_503	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Ecchymosis
sample_530	TipSideRed,Ecchymosis,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TipSideRed,Ecchymosis,Toothmark
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot,Ecchymosis
sample_542	Ecchymosis,FurThick
sample_543	TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	TonguePale,Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed
sample_566	TonguePale,Spot,Ecchymosis,Toothmark
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Crack
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,FurYellow
sample_582	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Ecchymosis,Toothmark
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick
sample_593	TonguePale,Toothmark
