image_path	error_labels
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,TipSideRed,Spot
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_224	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Toothmark
sample_230	TonguePale,Toothmark
sample_231	Toothmark,FurYellow
sample_232	TonguePale,Spot,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Crack
sample_237	TonguePale,Spot
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot
sample_253	TonguePale,TipSideRed,Ecchymosis
sample_254	TipSideRed,Spot,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Toothmark
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	Spot
sample_269	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	Ecchymosis
sample_277	TipSideRed,Ecchymosis
sample_278	TipSideRed
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	TonguePale,Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	Spot,Ecchymosis,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,Spot,Ecchymosis,FurYellow
sample_353	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis
sample_355	TipSideRed,Spot,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_358	TipSideRed
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Crack
sample_367	Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Toothmark
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	TonguePale
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed
sample_406	TonguePale,TipSideRed,Spot
sample_407	Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Ecchymosis
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_428	TonguePale,TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Spot,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed
sample_439	TonguePale,Ecchymosis,Toothmark
sample_440	TipSideRed,Spot,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	Crack,Toothmark,FurYellow
sample_445	TipSideRed,Ecchymosis
sample_446	TonguePale,TipSideRed,Spot
sample_447	Ecchymosis
sample_448	TonguePale,TipSideRed,Ecchymosis
sample_449	TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	Spot
sample_456	TonguePale,Spot
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Ecchymosis
sample_460	Spot
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,Spot
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_464	TonguePale
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TipSideRed,Spot,Ecchymosis,Crack
sample_468	TonguePale,TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	TonguePale,Crack
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis,FurYellow
sample_481	Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	TonguePale,Spot,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis,Crack
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	Ecchymosis,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot
sample_505	Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Ecchymosis,Crack
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Toothmark
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Spot,Toothmark,FurThick
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,Toothmark
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark
sample_541	Spot
sample_542	TipSideRed,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	TipSideRed,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Crack
sample_550	Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Crack,Toothmark
sample_555	TonguePale,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_560	TipSideRed
sample_561	TonguePale,Spot,Ecchymosis
sample_562	Spot,FurThick
sample_563	TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Ecchymosis,Crack
sample_572	Spot
sample_573	TipSideRed,Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Toothmark,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TipSideRed,Spot,Ecchymosis,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,TipSideRed,Toothmark
sample_596	TonguePale,TipSideRed,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TipSideRed,Spot,Ecchymosis
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Ecchymosis,Toothmark
