image_path	error_labels
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_212	TonguePale,TipSideRed,Ecchymosis
sample_213	TonguePale,TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Ecchymosis,Toothmark
sample_231	Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	Spot,FurYellow
sample_239	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TipSideRed,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TonguePale,TipSideRed,Spot,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Ecchymosis
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,Spot,Toothmark
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_275	TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack
sample_280	TonguePale
sample_281	TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis,FurYellow
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	Ecchymosis,Crack
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,Spot
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,FurYellow
sample_310	Spot,Ecchymosis
sample_311	Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot
sample_332	Ecchymosis
sample_334	TonguePale,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,TipSideRed,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_351	Ecchymosis
sample_352	TipSideRed,Spot
sample_353	TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TonguePale,Ecchymosis
sample_358	TipSideRed
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_364	TonguePale,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	Ecchymosis,Toothmark
sample_374	TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Ecchymosis
sample_380	TipSideRed,Spot
sample_381	TipSideRed,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis,Toothmark
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	Ecchymosis
sample_389	Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark,FurYellow
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot
sample_411	TipSideRed,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,FurYellow
sample_422	Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Ecchymosis
sample_425	Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark,FurYellow
sample_428	Ecchymosis,Crack,FurYellow
sample_429	TonguePale,FurYellow
sample_430	TipSideRed
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed
sample_439	Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_446	Spot
sample_447	Ecchymosis
sample_448	Spot,Ecchymosis
sample_449	TonguePale,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,FurYellow
sample_455	TonguePale,Spot,Ecchymosis
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TipSideRed,Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack
sample_471	Crack
sample_473	TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TonguePale,TipSideRed
sample_480	Spot,Ecchymosis
sample_482	TonguePale,TipSideRed
sample_483	TonguePale,TipSideRed,Spot,FurYellow
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis
sample_487	TonguePale,TipSideRed,Toothmark,FurThick
sample_488	Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	TonguePale,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	FurYellow
sample_495	Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TonguePale
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Toothmark
sample_514	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	Spot,Toothmark,FurYellow
sample_517	Spot,Ecchymosis,Toothmark,FurThick
sample_518	Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,Ecchymosis
sample_535	Ecchymosis
sample_536	TonguePale
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TonguePale,Spot,Ecchymosis,Toothmark
sample_562	Spot,Ecchymosis,FurThick
sample_563	Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TipSideRed,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Ecchymosis
sample_575	TonguePale,Crack
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	TonguePale,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	Spot,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TipSideRed
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale,Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TipSideRed,Spot
sample_613	TonguePale,Spot,Ecchymosis,Crack
sample_614	TonguePale,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	Spot,Ecchymosis
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot
sample_628	Spot
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_632	Spot,Ecchymosis,FurYellow
sample_633	Ecchymosis,Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,Spot
sample_637	TipSideRed,Spot,Ecchymosis,FurYellow
sample_638	Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	Spot,Toothmark
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,FurYellow
sample_652	TipSideRed,Spot,Ecchymosis
