image_path	error_labels
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Spot,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,FurYellow
sample_77	TonguePale
sample_78	TonguePale
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Toothmark,FurYellow
sample_95	Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack
sample_109	TonguePale
sample_110	TonguePale,Spot,Ecchymosis
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,TipSideRed,Toothmark
sample_124	TonguePale,FurYellow
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Crack,Toothmark,FurThick
sample_129	TipSideRed,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_134	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Toothmark
sample_141	Spot,FurYellow
sample_142	TipSideRed,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,FurThick
sample_148	TonguePale,TipSideRed,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_160	TonguePale,FurYellow
sample_161	Toothmark
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	Spot,FurThick
sample_167	TonguePale,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_180	TonguePale,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TipSideRed,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed,Ecchymosis
sample_190	TonguePale,Spot,FurYellow
sample_192	TonguePale,Ecchymosis
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	Spot,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis,FurYellow
sample_223	TonguePale
sample_224	Ecchymosis,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_237	TipSideRed,Spot,FurYellow
sample_238	Spot
sample_239	TonguePale,TipSideRed
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	TonguePale,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	Spot,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Spot,Toothmark,FurYellow
sample_274	Ecchymosis,Toothmark
sample_275	TonguePale,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot
sample_310	TonguePale,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	Spot
sample_313	TipSideRed,Toothmark
sample_314	TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	TonguePale,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_352	TonguePale,TipSideRed
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed
sample_369	TonguePale
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed
sample_374	TipSideRed,Spot,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot,Ecchymosis,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Toothmark
sample_393	TonguePale,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis,Toothmark
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Crack
sample_410	Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Toothmark
sample_418	TipSideRed,Spot
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TonguePale,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Toothmark
sample_425	TonguePale,Toothmark
sample_427	TipSideRed,Toothmark,FurYellow
sample_428	TonguePale,Spot,Crack
sample_429	TonguePale
sample_430	TipSideRed
sample_431	TonguePale
sample_432	FurYellow
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot
sample_435	TonguePale
sample_436	TonguePale
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Toothmark
sample_440	TonguePale,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	Spot,FurYellow
sample_446	TonguePale,Ecchymosis
sample_447	Ecchymosis
sample_448	Spot
sample_449	TonguePale,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,Spot,FurYellow
sample_455	Spot
sample_456	Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed,Spot
sample_460	TonguePale,TipSideRed,Spot
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_465	TipSideRed,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,FurYellow
sample_471	Crack
sample_472	FurYellow
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,FurYellow
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	Spot
sample_481	TonguePale
sample_482	TipSideRed,Spot,Ecchymosis,FurYellow
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot
sample_485	Crack,Toothmark
sample_486	TonguePale,Ecchymosis
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Toothmark,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Toothmark
sample_499	TonguePale
sample_500	TonguePale,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Spot,FurYellow
sample_505	Ecchymosis
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	Spot,Ecchymosis,Toothmark
sample_517	Toothmark,FurThick
sample_518	TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Ecchymosis
sample_534	TonguePale
sample_535	TipSideRed
sample_536	TipSideRed,Spot,FurYellow
sample_537	TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Crack,Toothmark
sample_540	TonguePale,TipSideRed,Toothmark
sample_541	Spot
sample_542	TipSideRed,FurThick
sample_543	TonguePale,TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Toothmark
sample_547	Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,TipSideRed,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed
sample_561	TipSideRed,Toothmark
sample_562	TipSideRed,Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TipSideRed,Spot
sample_566	Spot,FurYellow
sample_567	TipSideRed
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,Ecchymosis
sample_574	Ecchymosis
sample_575	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Crack,Toothmark
sample_578	TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,Toothmark
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	Spot
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	FurThick,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,FurYellow
sample_600	FurYellow
sample_602	TipSideRed,Spot
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,TipSideRed,Spot
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	FurYellow
sample_609	TipSideRed
sample_610	FurYellow
sample_611	Toothmark,FurYellow
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,Spot,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	TonguePale,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_627	TonguePale,Spot
sample_628	FurYellow
sample_629	TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,FurYellow
sample_632	TipSideRed,Spot,FurYellow
sample_633	TipSideRed,Spot,Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Toothmark
sample_639	Spot,FurThick
sample_640	Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick
sample_642	FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,Spot,Toothmark
sample_650	Spot,Toothmark
sample_651	TipSideRed,Spot,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Ecchymosis,FurYellow
sample_654	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed
sample_656	TonguePale
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot
sample_679	Toothmark,FurYellow
