image_path	error_labels
sample_207	TonguePale,TipSideRed,Toothmark,FurYellow
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_214	Spot,Crack
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,FurYellow
sample_223	TonguePale,FurYellow
sample_224	TipSideRed,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	Spot
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Toothmark,FurYellow
sample_229	TonguePale,FurYellow
sample_230	Toothmark,FurYellow
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	TonguePale,Ecchymosis,FurYellow
sample_238	Spot
sample_239	TonguePale
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot,FurYellow
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	TonguePale,Crack,Toothmark
sample_246	TipSideRed,Ecchymosis
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	TonguePale,FurYellow
sample_252	TipSideRed,Spot,FurYellow
sample_253	TonguePale,TipSideRed,Spot,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis
sample_255	TipSideRed,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,FurYellow
sample_258	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,FurYellow
sample_260	Spot,Ecchymosis,Toothmark,FurYellow
sample_261	TonguePale,Ecchymosis,Crack,Toothmark
sample_262	TipSideRed,Spot,FurYellow
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark
sample_265	TipSideRed,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Toothmark,FurYellow
sample_271	TonguePale,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TipSideRed,Crack,Toothmark,FurYellow
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,FurYellow
sample_278	TonguePale,TipSideRed,FurYellow
sample_279	TonguePale,Crack,Toothmark,FurYellow
sample_280	TonguePale,Ecchymosis,FurYellow
sample_281	Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Toothmark,FurYellow
sample_285	Crack,Toothmark
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	TonguePale,FurYellow
sample_293	TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	TonguePale,FurYellow
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Ecchymosis,FurYellow
sample_308	Spot,Toothmark,FurYellow
sample_309	TipSideRed,Spot,Toothmark
sample_310	Crack,Toothmark
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,FurYellow
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis
sample_330	Spot,Crack,Toothmark
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TipSideRed,Spot,Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	Ecchymosis,Crack,Toothmark
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_359	TonguePale,TipSideRed,Spot,FurYellow
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Spot,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Crack
sample_363	Ecchymosis,FurYellow
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Crack,Toothmark
sample_366	TipSideRed,Crack,FurYellow
sample_367	Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed
sample_369	Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis,FurYellow
sample_374	TonguePale,TipSideRed,Spot,FurYellow
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_376	TonguePale,TipSideRed
sample_377	TipSideRed,Crack,Toothmark,FurYellow
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark
sample_381	TonguePale,Spot,Toothmark
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed,Spot,Crack,Toothmark
sample_385	TonguePale
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	FurYellow
sample_389	TipSideRed,Toothmark
sample_390	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_396	Ecchymosis,FurYellow
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TonguePale,TipSideRed,Spot,FurYellow
sample_400	TonguePale,Spot,Ecchymosis
sample_401	Toothmark,FurYellow
sample_402	TipSideRed,Crack,Toothmark,FurYellow
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot,FurYellow
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_410	TonguePale,Spot,Ecchymosis,FurYellow
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Crack
sample_415	Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Crack
sample_418	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Spot
sample_421	TipSideRed,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Toothmark,FurYellow
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,Ecchymosis,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	TonguePale
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark,FurYellow
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Crack
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	TonguePale,Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,FurYellow
sample_455	TonguePale,FurYellow
sample_456	TonguePale,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_459	TonguePale,TipSideRed,Spot,FurYellow
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_465	TonguePale,TipSideRed,Toothmark,FurYellow
sample_466	TipSideRed,Ecchymosis,Toothmark
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed,Crack,Toothmark
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_474	Spot,Ecchymosis,Crack,FurYellow
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Spot,Ecchymosis,Crack
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Ecchymosis,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TipSideRed,Crack,Toothmark,FurYellow
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,FurThick
sample_488	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,Crack,Toothmark
sample_495	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_499	TonguePale,TipSideRed,Crack,Toothmark
sample_500	TipSideRed,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	Ecchymosis,FurYellow
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,FurYellow
sample_505	TipSideRed
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed,Spot,Toothmark
sample_519	TipSideRed,Spot,FurYellow
sample_520	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale,FurYellow
sample_524	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,FurYellow
sample_527	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Ecchymosis,Crack,Toothmark
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,FurYellow
sample_536	TonguePale,TipSideRed,FurYellow
sample_537	TipSideRed,Spot,Ecchymosis,Crack
sample_538	TonguePale,TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark,FurYellow
sample_541	Spot
sample_542	Crack,Toothmark,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Spot,Ecchymosis,Crack
sample_547	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_550	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_562	TonguePale,TipSideRed,FurThick,FurYellow
sample_563	TipSideRed,Crack
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TipSideRed,Spot,Ecchymosis,FurYellow
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed
sample_568	FurYellow
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot
sample_573	Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,FurYellow
sample_575	Crack
sample_576	TonguePale,TipSideRed,Toothmark,FurYellow
