image_path	error_labels
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark
sample_65	Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Crack
sample_97	Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	TonguePale,Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	FurYellow
sample_121	Toothmark
sample_122	Spot,Toothmark,FurYellow
sample_123	Spot,Toothmark
sample_124	TonguePale,Spot
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	TipSideRed,Ecchymosis,Crack,FurThick,FurYellow
sample_129	TipSideRed,Crack,Toothmark,FurYellow
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	TonguePale,Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed
sample_156	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TipSideRed,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	Spot
sample_166	TipSideRed,Spot,Toothmark,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TipSideRed,Spot,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Toothmark,FurYellow
sample_174	Spot,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot
sample_199	Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis
sample_201	TipSideRed,Spot,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack,FurYellow
sample_214	Toothmark,FurYellow
sample_215	Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	Toothmark
sample_232	TipSideRed,Spot,Toothmark
sample_233	TipSideRed
sample_234	TonguePale,Ecchymosis
sample_235	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Ecchymosis,Crack
sample_237	Spot
sample_238	Spot
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Crack,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	TonguePale
sample_252	TipSideRed,Spot
sample_253	TonguePale,TipSideRed,Spot
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Toothmark,FurYellow
sample_274	Ecchymosis,Toothmark
sample_275	TipSideRed
sample_277	TonguePale,TipSideRed,Spot
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TonguePale,Spot,Toothmark
sample_287	TipSideRed,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,FurYellow
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Toothmark
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	Ecchymosis
sample_352	TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Ecchymosis,FurYellow
sample_357	Ecchymosis
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	Ecchymosis,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	TipSideRed,Crack
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Toothmark,FurYellow
sample_370	TonguePale,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TipSideRed,Spot,FurYellow
sample_379	TipSideRed,Spot
sample_380	TonguePale,TipSideRed,Spot
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	TonguePale,Spot
sample_384	TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_388	FurYellow
sample_389	TipSideRed,Spot,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed,Ecchymosis
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	Toothmark
sample_402	Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TonguePale,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,Ecchymosis,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TipSideRed,Spot,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	Ecchymosis,FurYellow
sample_427	TipSideRed,Spot,Toothmark
sample_428	Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	FurYellow
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TonguePale,TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,FurYellow
sample_446	TonguePale,TipSideRed,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot
sample_455	TonguePale,Spot
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,FurYellow
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TonguePale,TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	Spot,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed
sample_495	TipSideRed,Spot,Toothmark
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,FurYellow
sample_502	TonguePale
sample_503	TonguePale,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	Spot,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	Spot,Ecchymosis,Toothmark,FurYellow
sample_517	Toothmark,FurThick
sample_518	TonguePale,TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot,FurYellow
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_546	Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Toothmark
sample_562	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_565	TipSideRed,Spot
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,Spot
sample_568	Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,FurYellow
sample_591	Spot,Crack
sample_592	Spot,FurThick
sample_593	TipSideRed,Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot,FurYellow
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot
sample_598	Crack,FurYellow
sample_599	TonguePale,Spot
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	Spot,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale,Spot
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TipSideRed,Spot
sample_633	TonguePale,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TonguePale,TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack,Toothmark
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,FurYellow
sample_648	Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot
sample_655	TipSideRed,Spot,Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
