image_path	error_labels
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Toothmark
sample_203	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TonguePale,Toothmark,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Ecchymosis
sample_218	Spot,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_224	TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Crack
sample_236	TipSideRed,Crack
sample_237	Spot,FurYellow
sample_238	TonguePale,TipSideRed
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot
sample_244	TonguePale,Crack,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot
sample_252	Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Toothmark,FurYellow
sample_255	Ecchymosis,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis
sample_261	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TipSideRed,Crack,Toothmark
sample_264	Toothmark,FurYellow
sample_265	TipSideRed,Spot,Toothmark,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Ecchymosis
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	Spot
sample_273	TipSideRed,Spot,Toothmark
sample_274	TonguePale
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed
sample_278	TonguePale,TipSideRed
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Ecchymosis,Toothmark
sample_282	TonguePale,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	Ecchymosis
sample_290	TonguePale,TipSideRed,FurYellow
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis
sample_305	Ecchymosis,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,FurYellow
sample_310	TonguePale,Spot
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Ecchymosis,FurYellow
sample_320	Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot
sample_332	TonguePale
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	TonguePale
sample_339	TonguePale,Crack
sample_340	TipSideRed
sample_341	Ecchymosis,Crack
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark,FurYellow
sample_350	TipSideRed,FurYellow
sample_351	Ecchymosis,FurYellow
sample_352	TipSideRed
sample_353	Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TonguePale,TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed
sample_365	TipSideRed,Spot
sample_366	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_367	Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale
sample_372	TipSideRed,Ecchymosis
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot
sample_376	TonguePale,Ecchymosis
sample_379	TipSideRed,Ecchymosis
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark
sample_381	FurYellow
sample_382	TipSideRed,FurYellow
sample_383	TonguePale,Spot,Ecchymosis
sample_384	TonguePale,TipSideRed
sample_386	TonguePale,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,FurYellow
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TipSideRed,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TipSideRed,Ecchymosis,Crack,Toothmark
sample_415	Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	Crack
sample_423	TipSideRed,Ecchymosis,FurYellow
sample_424	TonguePale
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_432	Ecchymosis
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	Ecchymosis,FurYellow
sample_436	Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	Ecchymosis,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TonguePale,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_446	Ecchymosis
sample_447	Ecchymosis
sample_448	Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TipSideRed,Ecchymosis
sample_456	FurYellow
sample_457	TipSideRed,Spot,Ecchymosis
sample_458	TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,Spot,Ecchymosis
sample_460	TipSideRed,Spot
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,Spot,FurYellow
sample_463	TipSideRed,Toothmark
sample_465	TipSideRed,Spot,Toothmark
sample_466	Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed,Ecchymosis
sample_470	TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	Spot,Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot
sample_475	TonguePale,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TonguePale,TipSideRed
sample_480	TonguePale,Spot,FurYellow
sample_481	Spot
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TipSideRed,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis
sample_495	TipSideRed,Spot,Toothmark
sample_496	FurYellow
sample_497	TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Toothmark
sample_499	TonguePale
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,FurYellow
sample_505	TipSideRed,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Toothmark
sample_514	TipSideRed,Spot,Toothmark,FurYellow
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	FurThick
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_524	TonguePale,TipSideRed,Toothmark
sample_525	TipSideRed,Spot,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,FurYellow
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,FurYellow
sample_536	TipSideRed,Spot
sample_537	TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Crack,Toothmark,FurYellow
sample_555	Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TipSideRed
sample_566	Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_578	TipSideRed,Spot
sample_579	TonguePale,TipSideRed
sample_580	TipSideRed,Ecchymosis,Crack
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark
sample_588	Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	FurYellow
sample_591	Crack,FurYellow
sample_592	FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TipSideRed,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	Ecchymosis
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TonguePale,Spot,Crack
sample_614	TonguePale,Spot,Ecchymosis
sample_615	TonguePale,Ecchymosis
sample_616	Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_628	Spot
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed
sample_632	TipSideRed,Spot
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TipSideRed,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,TipSideRed,Crack
sample_649	TipSideRed,Toothmark
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TonguePale,Spot
sample_652	Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed,Ecchymosis,FurYellow
sample_661	Spot
sample_662	TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Ecchymosis
sample_665	TipSideRed,Crack
sample_666	TonguePale,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Toothmark
