image_path	error_labels
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot
sample_124	TonguePale,Spot
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot
sample_134	Spot,Toothmark
sample_135	TipSideRed,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	TonguePale,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,FurThick
sample_148	TonguePale,Spot,Toothmark
sample_149	Spot,Toothmark,FurYellow
sample_150	TipSideRed,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Crack
sample_158	TipSideRed,Crack,FurYellow
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	TonguePale,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Toothmark
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark,FurYellow
sample_176	TonguePale,Toothmark
sample_177	TipSideRed,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack,FurYellow
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	FurYellow
sample_188	Crack,FurYellow
sample_189	TipSideRed
sample_190	TonguePale,Spot,FurYellow
sample_191	FurYellow
sample_193	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed
sample_199	Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TipSideRed,Spot,Toothmark,FurYellow
sample_208	Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_213	TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis,FurYellow
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_230	Toothmark,FurYellow
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TipSideRed,Spot,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack,FurYellow
sample_243	Spot,Ecchymosis
sample_244	Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,FurYellow
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale
sample_258	Spot,Toothmark,FurYellow
sample_259	TipSideRed,Spot,FurYellow
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed,Spot,FurYellow
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_267	TipSideRed,FurYellow
sample_268	TonguePale,TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	Ecchymosis,Toothmark
sample_275	TipSideRed,Spot
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	Ecchymosis,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TipSideRed,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot
sample_297	TipSideRed
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,FurYellow
sample_303	TipSideRed,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,FurYellow
sample_307	TonguePale,TipSideRed,FurYellow
sample_308	Crack
sample_309	TipSideRed,Spot
sample_310	Ecchymosis,FurYellow
sample_311	Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TonguePale,TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,FurYellow
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Crack,FurYellow
sample_323	TipSideRed,Spot,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark,FurYellow
sample_330	Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	FurYellow
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Crack,FurYellow
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot
sample_351	FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Crack,FurYellow
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	FurYellow
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot
sample_379	TonguePale,TipSideRed,Spot
sample_380	TonguePale,TipSideRed,Spot
sample_381	TonguePale
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_387	TipSideRed,FurYellow
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TipSideRed,Crack,FurYellow
sample_404	Ecchymosis
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Spot,FurYellow
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Spot,Toothmark
sample_425	Crack,Toothmark,FurYellow
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_431	Ecchymosis
sample_432	TonguePale
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Spot,Toothmark,FurYellow
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Spot,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TonguePale,TipSideRed,FurYellow
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	Spot,Ecchymosis
sample_447	Ecchymosis
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed
sample_450	TonguePale,TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TipSideRed,FurYellow
sample_455	TonguePale,Spot
sample_456	Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,FurYellow
sample_459	TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,FurYellow
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis
sample_464	TonguePale
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TipSideRed,Crack,FurYellow
sample_468	TipSideRed,Spot
sample_469	TipSideRed
sample_470	TipSideRed,Crack
sample_471	Crack,FurYellow
sample_473	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	Spot
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	Spot
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot,FurYellow
sample_484	TonguePale,TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	TonguePale,FurYellow
sample_497	TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TonguePale,Spot,FurYellow
sample_500	TonguePale,TipSideRed,Spot,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Toothmark
sample_514	TonguePale,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	Toothmark
sample_523	TonguePale,Spot
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TipSideRed,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot,FurYellow
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Spot
sample_575	Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TipSideRed
sample_586	Spot,Toothmark
sample_587	TonguePale,Toothmark
sample_588	TonguePale,Spot,Toothmark,FurYellow
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	TonguePale,Spot,FurThick
sample_593	TonguePale,TipSideRed,Spot
sample_594	TipSideRed,Spot
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_602	TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TipSideRed,Spot,Crack
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	FurYellow
sample_609	FurYellow
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack,FurYellow
sample_614	TipSideRed,Spot,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TonguePale,TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TipSideRed,Spot,FurYellow
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_627	Spot
sample_628	Spot,FurYellow
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Spot
sample_632	TonguePale,TipSideRed,Spot
sample_633	TonguePale,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot
sample_636	TipSideRed,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TonguePale,TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TonguePale,TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Crack
sample_646	Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot
