image_path	error_labels
sample_381	FurYellow
sample_382	TipSideRed
sample_383	TipSideRed,Spot,Ecchymosis
sample_384	TonguePale,TipSideRed
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_388	TonguePale
sample_389	Spot
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Spot,Ecchymosis
sample_401	Spot,Toothmark
sample_402	TonguePale,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TonguePale,TipSideRed,Ecchymosis
sample_410	TonguePale,Spot
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Crack
sample_413	TipSideRed,Ecchymosis
sample_414	Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TipSideRed
sample_425	TonguePale,Crack,Toothmark
sample_426	TonguePale,Ecchymosis
sample_427	TonguePale,TipSideRed,Toothmark
sample_428	Crack
sample_429	TonguePale,FurYellow
sample_430	TipSideRed
sample_431	TonguePale
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TonguePale,Ecchymosis
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale,Ecchymosis,FurYellow
sample_461	TonguePale,TipSideRed,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,Toothmark
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	TonguePale,Toothmark
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	Spot,FurThick
sample_494	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_497	TonguePale,Spot
sample_498	TonguePale,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TonguePale,Toothmark
sample_504	TonguePale,TipSideRed
sample_505	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TipSideRed,Spot,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Toothmark
sample_525	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Ecchymosis,Toothmark
sample_541	Spot
sample_542	TipSideRed,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,FurYellow
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	TonguePale,Toothmark
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,FurYellow
sample_574	TipSideRed
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TonguePale,TipSideRed
sample_613	Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Ecchymosis
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Ecchymosis
sample_624	TonguePale,Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TonguePale,Spot,Crack,FurYellow
sample_627	Spot,Ecchymosis
sample_628	TonguePale,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_632	TipSideRed,Spot
sample_633	Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TonguePale,TipSideRed,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Spot,Ecchymosis
sample_652	TonguePale,TipSideRed,Spot
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Crack
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	Spot,Toothmark
sample_667	Ecchymosis
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed
sample_672	TonguePale
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
