image_path	error_labels
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	TonguePale,Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Ecchymosis,Toothmark
sample_112	Toothmark
sample_114	Spot,Toothmark
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,Ecchymosis,FurYellow
sample_119	TipSideRed,Spot
sample_120	Ecchymosis
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Spot,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Crack,Toothmark
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TonguePale,Ecchymosis
sample_137	TonguePale,Ecchymosis,Crack,FurYellow
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Toothmark
sample_143	Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	TipSideRed,Spot
sample_149	Spot,Toothmark
sample_150	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark
sample_152	Toothmark
sample_153	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,Spot,Ecchymosis
sample_156	Spot,Toothmark
sample_157	TonguePale,TipSideRed,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	Ecchymosis
sample_163	TipSideRed,Spot,Toothmark
sample_164	TonguePale,Spot,Ecchymosis
sample_165	TonguePale,Spot
sample_166	TipSideRed,Spot,FurThick
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Crack,FurYellow
sample_186	Spot,Toothmark,FurThick
sample_187	TonguePale,Toothmark
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_195	TipSideRed
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TonguePale,Spot,Ecchymosis
sample_199	Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale
sample_224	TonguePale,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	FurYellow
sample_235	TonguePale,Spot,Crack
sample_236	TipSideRed,Spot,Ecchymosis,Crack
sample_237	TipSideRed,Spot,Ecchymosis,FurYellow
sample_238	Spot,Ecchymosis
sample_239	TonguePale,Ecchymosis
sample_240	TipSideRed,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed,Ecchymosis,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	TonguePale,Spot,Ecchymosis
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed,Spot
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	Spot,FurThick
sample_256	Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Ecchymosis,FurYellow
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TonguePale,TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot,FurThick
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot
sample_271	Spot
sample_272	Ecchymosis,Toothmark
sample_273	Spot,Ecchymosis,Toothmark
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TipSideRed,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed,FurYellow
sample_298	TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Crack
sample_309	Spot,Ecchymosis
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	Ecchymosis,Crack
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Ecchymosis
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack,FurYellow
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot
sample_332	TonguePale,Ecchymosis,FurYellow
sample_333	Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed
sample_339	Crack,FurYellow
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TonguePale,TipSideRed,Spot
sample_351	Crack
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_357	Ecchymosis
sample_358	TipSideRed,Spot
sample_359	Spot
sample_360	TipSideRed,Crack
sample_361	FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed,Ecchymosis
sample_373	TonguePale
sample_374	TipSideRed,Spot,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis,Crack
sample_377	TonguePale,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark,FurYellow
sample_381	TonguePale
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	TipSideRed,Spot
sample_384	TonguePale,TipSideRed,FurYellow
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	FurYellow
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Toothmark
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed
sample_399	TipSideRed,Spot
sample_400	TonguePale
sample_401	TonguePale,Spot,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Crack
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot
sample_412	Spot,Ecchymosis,Toothmark
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack
sample_423	TipSideRed,FurYellow
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark
sample_428	Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Ecchymosis,FurYellow
sample_439	Ecchymosis,Toothmark
sample_440	TonguePale,TipSideRed,Crack,FurYellow
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot
sample_447	Ecchymosis
sample_448	TipSideRed,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Spot,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,TipSideRed,Spot
sample_461	TipSideRed,Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale,Spot,Ecchymosis
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	Crack
sample_472	Ecchymosis
sample_473	TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale
sample_476	TipSideRed,Ecchymosis,FurYellow
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis,FurYellow
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,Spot,Ecchymosis
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	Spot,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	Spot,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TipSideRed,Spot,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TipSideRed,Spot
sample_505	TipSideRed,Toothmark
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	Toothmark
sample_511	TipSideRed,Spot,Toothmark
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Toothmark,FurThick,FurYellow
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Toothmark
sample_525	TipSideRed,Spot,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Toothmark
sample_528	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TipSideRed,Spot
sample_537	Toothmark
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Crack,Toothmark
sample_540	TipSideRed,Toothmark
sample_541	Spot
sample_542	TonguePale,Ecchymosis,FurThick,FurYellow
sample_543	TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Crack
sample_550	Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	Crack,Toothmark
sample_555	TipSideRed,Spot
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark
sample_567	TipSideRed,Spot
sample_568	TonguePale,Spot,FurYellow
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot
sample_573	TonguePale,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis
sample_576	TipSideRed,Toothmark
sample_577	Spot,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Crack,FurYellow
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	Spot,Toothmark,FurYellow
sample_589	Spot,FurYellow
sample_590	Spot,FurYellow
sample_591	Crack,FurYellow
sample_592	FurThick
sample_593	Spot
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Ecchymosis
sample_601	Ecchymosis
sample_602	TonguePale,Spot
sample_603	TonguePale,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_609	TonguePale,Ecchymosis,FurYellow
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	Spot
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	Crack,Toothmark,FurYellow
sample_627	Spot
sample_628	TonguePale,Ecchymosis
sample_629	TonguePale,Ecchymosis,Crack
sample_630	Crack
sample_631	TipSideRed,Spot,Ecchymosis
sample_632	TipSideRed,Spot
sample_633	TipSideRed,Ecchymosis,Toothmark
sample_634	TonguePale,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot
sample_639	TonguePale,FurThick,FurYellow
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Crack,FurThick,FurYellow
sample_642	TonguePale,Ecchymosis,FurYellow
sample_643	TonguePale
sample_644	Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack,Toothmark,FurYellow
sample_647	TipSideRed
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	Spot,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot
sample_653	TipSideRed,Spot,Toothmark
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,FurYellow
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	TonguePale,Spot,Ecchymosis,Crack
sample_663	Spot,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Crack
sample_666	Spot,Ecchymosis,Toothmark,FurYellow
sample_667	Spot,Toothmark
sample_668	Spot,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis,FurYellow
sample_675	TonguePale,Spot
sample_676	TonguePale
sample_677	Spot,Ecchymosis
sample_678	Spot,Toothmark
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TipSideRed,Toothmark
sample_686	Ecchymosis,Toothmark
