image_path	error_labels
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	TonguePale,Ecchymosis
sample_139	TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Ecchymosis,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	TonguePale,Ecchymosis,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TipSideRed,Spot,Ecchymosis,Toothmark
sample_166	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Crack,FurYellow
sample_189	TipSideRed
sample_190	Spot,FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Ecchymosis
sample_199	Toothmark,FurYellow
sample_200	Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack
sample_214	Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	Toothmark,FurYellow
sample_232	Spot,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Ecchymosis,Crack,FurYellow
sample_243	Spot
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Spot,FurYellow
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Ecchymosis,Toothmark
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TonguePale,TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,Ecchymosis
sample_268	TipSideRed,Toothmark,FurYellow
sample_269	Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	Ecchymosis
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,FurYellow
sample_279	TonguePale,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TipSideRed,Ecchymosis
sample_294	TipSideRed,Spot
sample_295	Spot,Ecchymosis
sample_296	Spot,Ecchymosis,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,FurYellow
sample_315	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,Ecchymosis
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack,FurYellow
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,FurYellow
sample_328	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,FurYellow
sample_331	TonguePale,TipSideRed,Spot,FurYellow
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TonguePale,TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TipSideRed
sample_373	Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TipSideRed
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot,FurYellow
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TipSideRed
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Ecchymosis
sample_425	Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TipSideRed,Spot,FurYellow
sample_430	TipSideRed
sample_431	Spot,FurYellow
sample_432	Ecchymosis
sample_433	TonguePale
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,FurYellow
sample_439	Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Toothmark
sample_443	TonguePale,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_446	Spot
sample_447	TonguePale,Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Ecchymosis,Crack
sample_472	Ecchymosis
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	Spot,Ecchymosis
sample_475	TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot,FurYellow
sample_483	TipSideRed,Ecchymosis
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Toothmark
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	Spot,Ecchymosis,Toothmark,FurYellow
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TonguePale,TipSideRed
sample_500	TonguePale,TipSideRed,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Toothmark,FurYellow
sample_504	TipSideRed,Ecchymosis
sample_505	TonguePale,TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TipSideRed,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TonguePale,TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot,FurYellow
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TipSideRed,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Toothmark
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,FurYellow
sample_573	Spot,Ecchymosis
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	Ecchymosis,Crack,FurYellow
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Ecchymosis,Toothmark
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
