image_path	error_labels
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_252	Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_269	TonguePale,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark,FurYellow
sample_272	TonguePale
sample_273	TipSideRed,Spot,Ecchymosis,FurYellow
sample_275	TipSideRed
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,Toothmark
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,FurYellow
sample_301	TonguePale,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis
sample_305	TonguePale,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Spot
sample_311	Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale
sample_337	TipSideRed,Spot,Ecchymosis
sample_338	TonguePale,TipSideRed,Toothmark
sample_339	Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TonguePale,Toothmark
sample_358	TipSideRed,Spot
sample_359	TonguePale,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_370	TonguePale,Ecchymosis,Toothmark
sample_371	TonguePale,Spot
sample_372	TonguePale,TipSideRed
sample_374	TipSideRed,FurYellow
sample_375	TonguePale,Spot
sample_376	Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,Spot
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis,Toothmark
sample_385	Ecchymosis
sample_386	TonguePale,Spot,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale
sample_416	TipSideRed,FurYellow
sample_417	Spot,Toothmark
sample_418	TonguePale,TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Toothmark
sample_425	Crack,Toothmark
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack,FurYellow
sample_429	TonguePale
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot
sample_443	TonguePale,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis
sample_446	TonguePale
sample_447	Ecchymosis
sample_448	TonguePale,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TipSideRed,Ecchymosis
sample_455	TonguePale
sample_456	Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TipSideRed
sample_459	TipSideRed
sample_460	TonguePale
sample_461	TipSideRed,Spot,Crack
sample_462	TonguePale,FurYellow
sample_463	TipSideRed,Toothmark
sample_465	Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TonguePale,TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	Crack
sample_473	TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Crack
sample_486	TonguePale,Ecchymosis,Crack
sample_487	TonguePale,TipSideRed,Toothmark,FurThick
sample_488	TonguePale,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	TonguePale,Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed
sample_499	TipSideRed
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,Toothmark,FurThick,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed
sample_528	Toothmark
sample_529	TonguePale,TipSideRed
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Crack,Toothmark
sample_540	Ecchymosis,Toothmark
sample_541	Spot
sample_542	TipSideRed,Spot,Ecchymosis,FurThick
sample_543	TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark
sample_547	Toothmark
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TonguePale,Spot,Ecchymosis,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,Spot
sample_557	Spot
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis
sample_562	TonguePale,Spot,Ecchymosis,FurThick
sample_563	Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TipSideRed,Spot,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	FurYellow
sample_591	Crack,FurYellow
sample_592	FurThick
sample_593	FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	Ecchymosis
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TonguePale,TipSideRed
sample_613	Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot
sample_628	Spot,Ecchymosis
sample_629	Crack
sample_630	Crack
sample_631	TonguePale,TipSideRed
sample_632	TonguePale,TipSideRed,Spot
sample_633	TonguePale,Toothmark,FurYellow
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot
sample_639	Spot,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,Spot,Toothmark
sample_650	Spot,Toothmark
sample_651	TipSideRed
sample_652	TonguePale,Spot,Ecchymosis,Toothmark
sample_653	Spot
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TipSideRed
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	TonguePale
sample_665	TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis
sample_669	TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,FurYellow
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,FurYellow
sample_690	Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	TonguePale,Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	Spot
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis
sample_705	TonguePale,Spot
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,FurYellow
sample_716	TonguePale
sample_717	Spot
sample_718	TipSideRed
sample_720	TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
