image_path	error_labels
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis
sample_192	TonguePale,Ecchymosis
sample_193	Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	TonguePale,Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,Spot,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot
sample_265	TipSideRed,Spot,Ecchymosis,Toothmark
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TonguePale,TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_339	Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,FurYellow
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,FurYellow
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TonguePale,TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,FurYellow
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis,FurYellow
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis,FurYellow
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,FurYellow
sample_446	TonguePale,Spot
sample_447	Ecchymosis
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TipSideRed,Spot,Ecchymosis,FurYellow
sample_458	TonguePale,TipSideRed,Spot,FurYellow
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TonguePale,TipSideRed,Spot,Ecchymosis
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Ecchymosis,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	TonguePale,Crack
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,Ecchymosis
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	TonguePale,Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	TonguePale,Spot
sample_569	TonguePale,Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot
sample_575	TonguePale,Crack
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot
sample_590	Spot
sample_591	Spot,Crack
sample_592	Spot,Toothmark,FurThick
