image_path	error_labels
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	Crack
sample_179	TonguePale,Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack,FurYellow
sample_182	Spot,Toothmark,FurYellow
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis,Toothmark
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	TonguePale,Spot,Toothmark,FurYellow
sample_191	Ecchymosis
sample_192	TonguePale,Toothmark,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark,FurYellow
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale,Toothmark
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	TonguePale,Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Toothmark,FurYellow
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Crack,FurYellow
sample_267	TipSideRed,Toothmark,FurYellow
sample_268	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	TonguePale,Ecchymosis,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TipSideRed,Toothmark,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Toothmark
sample_291	TonguePale,Ecchymosis
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis
sample_301	TonguePale,Spot,Ecchymosis
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_317	TipSideRed,Toothmark,FurYellow
sample_318	TonguePale,TipSideRed
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TonguePale,TipSideRed,Ecchymosis
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Toothmark,FurYellow
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis,Toothmark
sample_334	TipSideRed
sample_335	TonguePale,Toothmark,FurYellow
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_353	Spot,Ecchymosis
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed,FurYellow
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_382	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Toothmark,FurYellow
sample_388	Toothmark,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis,FurYellow
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TipSideRed,Spot
sample_424	TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	Ecchymosis
sample_433	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,FurYellow
sample_439	TonguePale,Spot,Ecchymosis,Toothmark
sample_440	TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot
sample_447	FurYellow
sample_448	TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,Ecchymosis
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack,Toothmark,FurYellow
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Spot,Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark
sample_512	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_522	Ecchymosis,Toothmark,FurYellow
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	TonguePale,Spot,Ecchymosis,FurThick
sample_543	TipSideRed,Spot,Ecchymosis
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
