image_path	error_labels
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,FurYellow
sample_64	TonguePale,Spot,Toothmark
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Spot,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack
sample_76	TonguePale,Crack,Toothmark
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Spot,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	Crack
sample_97	TonguePale,Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale,FurYellow
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	Ecchymosis
sample_121	Ecchymosis,Toothmark
sample_122	Spot,Toothmark,FurYellow
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,FurYellow
sample_128	Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	TonguePale,Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TipSideRed,Crack
sample_136	FurYellow
sample_137	TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,FurThick
sample_148	TipSideRed
sample_149	Spot,Toothmark
sample_150	TipSideRed,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TipSideRed,Spot
sample_156	Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TipSideRed,Crack
sample_159	TipSideRed
sample_160	TonguePale,TipSideRed,Spot
sample_161	TonguePale,Toothmark
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Toothmark
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Toothmark
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	Crack
sample_180	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,FurYellow
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	TonguePale,Spot,FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_196	Ecchymosis,Toothmark
sample_197	Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark
sample_215	Ecchymosis
sample_216	TonguePale,TipSideRed,FurYellow
sample_217	TonguePale,TipSideRed,Spot
sample_218	Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Toothmark
sample_220	TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
sample_222	Spot
sample_223	FurYellow
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	Spot,FurYellow
sample_240	Toothmark
sample_241	TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	TonguePale,Crack,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,FurYellow
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_252	TonguePale,TipSideRed,Spot,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot,Toothmark
sample_256	Toothmark
sample_257	TonguePale
sample_258	Spot,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark,FurYellow
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot,Ecchymosis,Toothmark
sample_269	Spot,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TipSideRed
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Spot,Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed,FurYellow
sample_289	TipSideRed
sample_290	TipSideRed
sample_291	Spot
sample_292	Spot
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark
sample_305	TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	Spot,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,Spot,FurYellow
sample_315	TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TipSideRed,Spot
sample_320	Ecchymosis,Toothmark
sample_321	Crack
sample_322	TipSideRed,Spot,Crack
sample_323	TipSideRed
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,FurYellow
sample_327	TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_352	TonguePale,TipSideRed,Spot
sample_353	Spot,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	FurYellow
sample_364	TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	TonguePale,Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark,FurYellow
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TipSideRed
sample_374	TipSideRed,Spot,FurYellow
sample_375	TipSideRed,Ecchymosis
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis,FurYellow
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Ecchymosis
sample_384	TipSideRed,Toothmark
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TipSideRed,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_413	TipSideRed
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_423	TipSideRed,Spot,Ecchymosis
sample_424	Spot,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TipSideRed,Spot,Toothmark
sample_428	TonguePale,TipSideRed,Crack
sample_429	TipSideRed,FurYellow
sample_430	TipSideRed,Ecchymosis,FurYellow
sample_432	TonguePale
sample_433	TonguePale,Ecchymosis,FurYellow
sample_434	TipSideRed,Spot
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,FurYellow
sample_447	Ecchymosis,FurYellow
sample_448	Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot,FurYellow
sample_456	Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TipSideRed,Spot,Ecchymosis,FurYellow
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot,FurYellow
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Toothmark
sample_465	TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Crack,FurYellow
sample_468	TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack,FurYellow
sample_471	Crack
sample_473	TipSideRed,Spot,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,Toothmark,FurThick,FurYellow
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	TonguePale,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Toothmark
sample_499	TipSideRed,FurYellow
sample_500	TonguePale,TipSideRed,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_503	TipSideRed,Toothmark
sample_504	TipSideRed,FurYellow
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Toothmark
sample_525	TipSideRed,Toothmark
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Spot,Toothmark
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TipSideRed,Toothmark
sample_541	Spot,Ecchymosis
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	FurYellow
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack,FurYellow
sample_552	TipSideRed,Spot,Toothmark,FurYellow
sample_553	TipSideRed,Crack,FurYellow
sample_554	Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,FurYellow
sample_568	Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Spot
sample_584	Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	FurThick
sample_593	Spot,Ecchymosis
sample_594	TipSideRed,Spot,Ecchymosis
sample_595	TonguePale
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	Spot,Toothmark,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale,FurYellow
sample_610	Ecchymosis,FurYellow
sample_611	TonguePale,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack,FurYellow
sample_614	TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot,Ecchymosis
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TipSideRed,Spot,Crack
sample_627	Spot
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_632	TipSideRed
sample_633	TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	Spot,Toothmark,FurYellow
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	TipSideRed,Spot,Crack,FurYellow
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,FurYellow
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot
sample_678	TonguePale,TipSideRed,Toothmark
sample_679	TipSideRed,Spot,Toothmark
sample_680	TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TonguePale,TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Spot,Toothmark
