image_path	error_labels
sample_535	TipSideRed,Ecchymosis
sample_536	TipSideRed
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Ecchymosis
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed
sample_561	TipSideRed,Spot,Ecchymosis
sample_562	FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TipSideRed
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	TonguePale,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark
sample_587	Toothmark
sample_588	TonguePale,Spot,Ecchymosis
sample_589	Spot,Ecchymosis
sample_590	Spot,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	TonguePale,Ecchymosis
sample_594	TonguePale,TipSideRed,Spot
sample_595	TipSideRed,Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Crack,FurYellow
sample_599	TonguePale,Ecchymosis
sample_600	TonguePale
sample_602	TipSideRed
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_626	TonguePale,TipSideRed,Crack,Toothmark
sample_627	Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Ecchymosis
sample_639	Spot,Ecchymosis,FurThick
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TipSideRed,Spot
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Crack
sample_649	Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,FurYellow
sample_653	Spot,FurYellow
sample_654	TonguePale
sample_655	TonguePale,TipSideRed
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Crack
sample_663	Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	Spot,Ecchymosis
sample_673	Spot
