image_path	error_labels
sample_68	Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	FurYellow
sample_79	Spot,Toothmark,FurYellow
sample_80	Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	Spot,Toothmark
sample_87	Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale,Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_94	Ecchymosis,Toothmark
sample_95	Toothmark,FurYellow
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale
sample_100	FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark
sample_103	Toothmark,FurYellow
sample_104	TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	TonguePale,Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Toothmark
sample_113	Toothmark
sample_114	TonguePale,Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Ecchymosis,Toothmark
sample_118	Ecchymosis
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,Spot,Toothmark,FurYellow
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Crack,Toothmark,FurYellow
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Spot,FurYellow
sample_128	Ecchymosis,Crack,FurThick,FurYellow
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_131	TipSideRed,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TipSideRed,Ecchymosis
sample_137	TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Toothmark
sample_141	Spot,FurYellow
sample_142	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TipSideRed,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Toothmark,FurYellow
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TipSideRed,Crack,FurYellow
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Spot,Ecchymosis,FurYellow
sample_161	TonguePale,Ecchymosis,Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	TipSideRed,Spot,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark,FurYellow
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Toothmark,FurYellow
sample_200	TonguePale,Spot,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	TipSideRed,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale
sample_227	TonguePale,Spot,Toothmark,FurYellow
sample_228	TonguePale,Spot,Toothmark,FurYellow
sample_230	Toothmark
sample_231	TonguePale,Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,Ecchymosis,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	Ecchymosis,Toothmark
sample_242	TipSideRed,Spot,Crack
sample_243	Spot
sample_244	TonguePale,Crack,Toothmark,FurYellow
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,FurYellow
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot
sample_256	TonguePale,Toothmark,FurYellow
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TonguePale,TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_268	TipSideRed
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Toothmark,FurYellow
sample_271	Spot
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_274	Toothmark
sample_275	TonguePale
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	Spot
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed,FurYellow
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale,Spot,Ecchymosis
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Spot
sample_301	Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Crack
sample_309	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Toothmark,FurYellow
sample_321	Ecchymosis,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis
sample_338	TonguePale,TipSideRed,Spot
sample_339	TonguePale,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_348	TipSideRed,Toothmark
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	TipSideRed,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot,FurYellow
sample_372	TonguePale,TipSideRed,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed,FurYellow
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	TipSideRed
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TonguePale,TipSideRed,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_387	TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,FurYellow
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_413	TipSideRed,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TipSideRed,Spot,Ecchymosis,FurYellow
sample_421	TonguePale,TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Spot
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis,FurYellow
sample_427	TonguePale,TipSideRed,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,FurYellow
sample_430	TipSideRed,FurYellow
sample_431	TonguePale
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TipSideRed,Spot
sample_459	TipSideRed
sample_460	Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_465	TipSideRed
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack,FurYellow
sample_468	TipSideRed,Spot,FurYellow
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot
sample_484	TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	TonguePale,Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Toothmark
sample_499	Spot,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	TipSideRed,Toothmark,FurThick
sample_518	FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis,FurYellow
sample_524	TipSideRed,Ecchymosis
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TonguePale,TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,Spot,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	TonguePale,Toothmark,FurYellow
sample_548	TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TonguePale,TipSideRed,Spot,FurYellow
sample_575	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Crack,FurYellow
sample_585	TipSideRed
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_595	TonguePale,TipSideRed,Spot,Ecchymosis
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	FurYellow
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
