image_path	error_labels
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_185	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_186	Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack,FurYellow
sample_189	TonguePale,TipSideRed,FurYellow
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	Toothmark
sample_203	TonguePale,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis,FurYellow
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Crack,FurYellow
sample_219	TipSideRed,Spot,Toothmark
sample_220	TipSideRed,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	TonguePale,Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis,FurYellow
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale,FurYellow
sample_230	TonguePale,Toothmark,FurYellow
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot
sample_244	Spot,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark
sample_256	TonguePale,Toothmark,FurYellow
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TipSideRed,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Toothmark
sample_271	TonguePale,Spot,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Ecchymosis,Toothmark
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark,FurYellow
sample_280	TonguePale,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,FurYellow
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,FurYellow
sample_291	TonguePale,Ecchymosis
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	Spot,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Crack,FurYellow
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	TonguePale,Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,FurYellow
sample_336	TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack,FurYellow
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_343	TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed,FurYellow
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_350	TonguePale,TipSideRed,Spot,Ecchymosis
sample_351	TonguePale
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TonguePale,TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack,FurYellow
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_369	TonguePale,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed,Ecchymosis
sample_373	TonguePale,FurYellow
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_383	TonguePale,Spot
sample_384	TonguePale,TipSideRed,FurYellow
sample_385	TonguePale,FurYellow
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,FurYellow
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_391	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_396	FurYellow
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack,FurYellow
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed,FurYellow
sample_410	Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_417	TipSideRed,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack,FurYellow
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed,Ecchymosis,FurYellow
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	Ecchymosis
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack,FurYellow
sample_441	TipSideRed,FurYellow
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Ecchymosis,FurYellow
sample_456	Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	TonguePale,Ecchymosis,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_466	TonguePale,TipSideRed,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Crack,FurYellow
sample_468	TonguePale,TipSideRed,FurYellow
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_472	TonguePale,Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Ecchymosis
sample_490	TonguePale,Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_505	TonguePale,TipSideRed,Toothmark
sample_506	Ecchymosis,Toothmark,FurYellow
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	Ecchymosis,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark,FurYellow
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis,FurYellow
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark,FurYellow
sample_541	Spot,Ecchymosis,FurYellow
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_546	TonguePale,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis,FurYellow
