image_path	error_labels
sample_120	TonguePale,Ecchymosis,FurYellow
sample_121	TonguePale,Toothmark,FurYellow
sample_122	TonguePale,Spot,Toothmark,FurYellow
sample_123	TonguePale,Spot,Toothmark,FurYellow
sample_124	TonguePale,Spot,FurYellow
sample_125	TonguePale,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	TonguePale,Crack,FurThick,FurYellow
sample_129	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_130	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_131	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot,FurYellow
sample_134	Spot,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack
sample_136	FurYellow
sample_137	TonguePale,TipSideRed,Crack,FurYellow
sample_138	FurYellow
sample_139	TonguePale,TipSideRed,FurYellow
sample_140	TonguePale,Toothmark
sample_141	FurYellow
sample_142	TonguePale,Spot,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_146	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_148	TonguePale,Spot,Toothmark,FurYellow
sample_149	TonguePale,Spot,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	TonguePale,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,Spot
sample_156	TonguePale,Spot,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Crack,FurYellow
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Spot
sample_161	Toothmark,FurYellow
sample_162	TonguePale,Ecchymosis
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,FurYellow
sample_166	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_170	TonguePale,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark,FurYellow
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack
sample_178	TonguePale,Ecchymosis,Crack
sample_179	TonguePale,FurYellow
sample_180	TipSideRed,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot,FurYellow
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed,Spot,FurYellow
sample_185	TonguePale,Spot,Crack
sample_186	TonguePale,Spot,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis
sample_190	Spot,FurYellow
sample_191	FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_196	TonguePale,Toothmark,FurYellow
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	TonguePale,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Toothmark
sample_203	TonguePale,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale,FurYellow
sample_205	TonguePale,Spot,Toothmark,FurYellow
sample_206	TonguePale,TipSideRed,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Ecchymosis,Crack
sample_214	TonguePale,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_217	TonguePale,TipSideRed,Spot,FurYellow
sample_218	TonguePale,Spot,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	TonguePale,Spot,FurYellow
sample_223	TonguePale,FurYellow
sample_224	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_225	TonguePale,Spot,FurYellow
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Toothmark,FurYellow
sample_228	TonguePale,Spot,Toothmark,FurYellow
sample_229	TonguePale,FurYellow
sample_230	TonguePale,Toothmark,FurYellow
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_237	TonguePale,Spot,FurYellow
sample_238	TonguePale,Spot,Ecchymosis,FurYellow
sample_239	TonguePale,FurYellow
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot,FurYellow
sample_244	TonguePale,Crack,Toothmark,FurYellow
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Toothmark
sample_248	TonguePale,Spot,Toothmark,FurYellow
sample_249	TonguePale,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,FurYellow
sample_251	TonguePale,FurYellow
sample_252	TipSideRed,Spot,FurYellow
sample_253	TonguePale,TipSideRed,Spot,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Toothmark
sample_255	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,FurYellow
sample_258	TonguePale,Spot,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,FurYellow
sample_260	TonguePale,Spot,Toothmark,FurYellow
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_269	TonguePale,Spot,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_271	TonguePale,Spot,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark,FurYellow
sample_273	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,FurYellow
sample_277	TonguePale,TipSideRed,Spot,FurYellow
sample_278	TonguePale,TipSideRed,FurYellow
sample_279	TonguePale,Crack,Toothmark,FurYellow
sample_280	TonguePale,Ecchymosis,FurYellow
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_289	TonguePale,TipSideRed
sample_290	TonguePale,TipSideRed,FurYellow
sample_291	TonguePale
sample_292	TonguePale,Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot,FurYellow
sample_294	TonguePale,TipSideRed,Spot,FurYellow
sample_295	TonguePale,Spot,FurYellow
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,FurYellow
sample_298	TonguePale,TipSideRed
sample_299	TipSideRed,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	TonguePale,TipSideRed,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_306	TipSideRed
sample_307	TipSideRed,Spot
sample_308	TonguePale,Crack
sample_309	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TonguePale,TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Spot,FurYellow
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Crack,FurYellow
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,FurYellow
sample_327	TonguePale,TipSideRed,Spot,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,FurYellow
sample_332	TonguePale
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_335	TonguePale,FurYellow
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_339	TonguePale,Crack,FurYellow
sample_340	TonguePale,TipSideRed,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed,FurYellow
sample_345	TonguePale,TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,FurYellow
sample_348	TonguePale,TipSideRed,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_350	TipSideRed,Spot,FurYellow
sample_351	TonguePale,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Toothmark,FurYellow
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TonguePale,TipSideRed,Spot,Ecchymosis
sample_359	TonguePale,TipSideRed,Spot,FurYellow
sample_360	TipSideRed,Ecchymosis,Crack,FurYellow
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,Ecchymosis
sample_364	TonguePale,TipSideRed,Spot
sample_365	TonguePale,TipSideRed,Spot,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_367	TonguePale,Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis
sample_376	TonguePale,TipSideRed,FurYellow
sample_377	TonguePale,TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot
sample_379	TonguePale,TipSideRed,Spot
sample_380	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_381	Ecchymosis
sample_382	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_383	Spot,Ecchymosis
sample_384	TonguePale,TipSideRed
sample_385	TonguePale,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,FurYellow
sample_389	TonguePale,TipSideRed,Spot,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_396	Ecchymosis,FurYellow
sample_397	TonguePale,Spot,FurYellow
sample_398	TonguePale,TipSideRed,Crack
sample_399	TonguePale,TipSideRed,Spot,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack,FurYellow
sample_404	TonguePale
sample_405	TonguePale,TipSideRed
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot
sample_409	TonguePale,TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_415	TonguePale,Spot,FurYellow
sample_416	TonguePale,TipSideRed,Ecchymosis
sample_417	TonguePale,Spot,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot,FurYellow
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	TonguePale,Ecchymosis,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_428	TipSideRed,Crack,FurYellow
sample_429	TonguePale,TipSideRed,Ecchymosis
sample_430	TipSideRed,Ecchymosis,FurYellow
sample_431	TonguePale,FurYellow
sample_432	TonguePale
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Spot,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,FurYellow
sample_442	TonguePale,Spot,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_447	TonguePale,Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot,FurYellow
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,FurYellow
sample_460	TonguePale,Spot,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_465	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_466	TonguePale,TipSideRed,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot,FurYellow
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,FurYellow
sample_485	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_486	TonguePale,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot,FurYellow
sample_490	TonguePale,Spot,Toothmark,FurYellow
sample_491	TonguePale,FurYellow
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_494	TonguePale,TipSideRed
sample_495	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_499	TipSideRed,Spot,FurYellow
sample_500	TipSideRed,Spot,Toothmark
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot
sample_505	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_506	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_507	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Toothmark,FurYellow
sample_514	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed
sample_519	TonguePale,TipSideRed,Spot,FurYellow
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale,Spot,FurYellow
sample_524	TipSideRed,Spot,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TonguePale,TipSideRed,Spot
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,FurYellow
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark
sample_538	TonguePale,TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark,FurYellow
sample_541	TonguePale,Spot
sample_542	TonguePale,Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	TonguePale,Toothmark,FurYellow
sample_547	TonguePale,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_550	TonguePale,TipSideRed,Toothmark,FurYellow
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_556	TonguePale,TipSideRed,Spot,FurYellow
sample_557	TonguePale,TipSideRed,Spot,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_562	TonguePale,TipSideRed,Spot,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,FurYellow
sample_568	TonguePale,Spot,FurYellow
sample_569	TonguePale,Toothmark,FurYellow
