image_path	error_labels
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot
sample_80	TonguePale,Spot,Ecchymosis,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale
sample_85	TonguePale,Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	TonguePale
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Toothmark,FurYellow
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale
sample_117	Spot
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	Spot,Toothmark
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	TonguePale,Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	Ecchymosis,Toothmark
sample_144	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Ecchymosis,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,Spot,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,Ecchymosis
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TipSideRed,Crack
sample_159	TonguePale,TipSideRed
sample_160	Ecchymosis
sample_161	TonguePale,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,FurYellow
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,TipSideRed
sample_189	TipSideRed
sample_190	TipSideRed,Spot,Ecchymosis
sample_191	TonguePale,Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	Spot,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Spot,Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark,FurYellow
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,TipSideRed,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_223	TonguePale
sample_224	TonguePale,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis
sample_238	Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,Spot,FurYellow
sample_243	TonguePale,Spot
sample_244	TipSideRed,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis,FurYellow
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	TipSideRed,Spot,Toothmark
sample_256	Crack,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,Spot,Crack
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	Ecchymosis,Toothmark
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark
sample_285	TonguePale,Spot
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_292	Spot,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	FurYellow
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot
sample_310	Spot,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	Spot,FurYellow
sample_316	TonguePale,Ecchymosis,Crack
sample_317	TonguePale,Crack
sample_318	TonguePale,Spot,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	TipSideRed,FurYellow
sample_327	TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	Ecchymosis
sample_351	Ecchymosis
sample_352	TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	Spot,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis
sample_369	TonguePale,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed,FurYellow
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	TonguePale
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_397	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_405	TipSideRed,Ecchymosis
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,FurYellow
sample_417	Spot,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,FurYellow
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Crack
sample_423	TonguePale,Ecchymosis,FurYellow
sample_424	TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	TonguePale,Toothmark
sample_427	TonguePale,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	Ecchymosis,Crack,FurYellow
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,TipSideRed,Crack
sample_436	TonguePale
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TonguePale,TipSideRed,Spot,FurYellow
sample_439	Spot,Ecchymosis,Toothmark
sample_440	TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Ecchymosis
sample_443	TipSideRed,Spot,Toothmark
sample_444	Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	Spot
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot
sample_456	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot
sample_460	Spot
sample_461	TipSideRed,Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Ecchymosis,Crack
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	TonguePale,TipSideRed,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,TipSideRed
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,FurYellow
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TipSideRed,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Ecchymosis
sample_490	Spot,Ecchymosis,Toothmark
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis
sample_497	TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Ecchymosis
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Ecchymosis,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,Spot,Toothmark,FurYellow
sample_521	TipSideRed,Ecchymosis,Toothmark
sample_522	TonguePale,Toothmark
sample_523	Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TipSideRed,Ecchymosis
sample_530	TipSideRed,Spot
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,Crack
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_541	Spot
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,Toothmark
sample_556	TonguePale,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,Ecchymosis
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TonguePale
sample_575	Ecchymosis,Crack
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	FurYellow
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Toothmark
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark
sample_594	TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TipSideRed,Crack
sample_601	Ecchymosis
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale
sample_605	Spot,Ecchymosis
sample_606	Ecchymosis,Crack,Toothmark
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale,TipSideRed
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_620	TonguePale,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed,Spot
sample_636	TonguePale,Spot,Ecchymosis,FurYellow
