image_path	error_labels
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	Crack,FurYellow
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark
sample_84	TonguePale
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_94	TonguePale,Toothmark
sample_95	Toothmark
sample_96	Crack
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	Spot,Ecchymosis,Toothmark
sample_119	Spot
sample_121	Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_124	Spot,FurYellow
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Spot
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_133	Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Crack
sample_136	TonguePale,Ecchymosis
sample_137	TipSideRed,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Ecchymosis,Toothmark,FurThick
sample_147	Spot,Ecchymosis,FurThick
sample_148	Spot,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	Spot,Toothmark
sample_152	Toothmark
sample_153	TipSideRed,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TipSideRed,Spot,Ecchymosis,Toothmark
sample_157	TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_160	Spot
sample_161	Toothmark,FurYellow
sample_162	Ecchymosis
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale
sample_165	Spot,FurYellow
sample_166	Spot,FurThick
sample_167	TonguePale,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark,FurYellow
sample_172	TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	Spot,Crack,Toothmark
sample_175	Crack,Toothmark
sample_176	Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	TonguePale,Ecchymosis,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Crack
sample_182	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Ecchymosis,Crack
sample_186	TipSideRed,Spot,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_190	Spot
sample_191	FurYellow
sample_192	Ecchymosis,FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	Spot,Toothmark,FurYellow
sample_196	TipSideRed,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Toothmark
sample_202	Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,Spot
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_224	TonguePale,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed
sample_234	TonguePale
sample_235	Spot,Ecchymosis,Crack
sample_236	TipSideRed,Crack
sample_237	Spot,Ecchymosis
sample_238	Spot
sample_239	TipSideRed,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Ecchymosis
sample_259	TonguePale,TipSideRed
sample_260	Spot,Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot,Ecchymosis
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,FurYellow
sample_272	Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	TonguePale
sample_275	TonguePale,TipSideRed
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Crack
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	Spot,Ecchymosis,Toothmark
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	FurYellow
sample_293	TipSideRed,Spot
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TipSideRed,Spot
sample_297	TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis
sample_299	Ecchymosis,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,TipSideRed,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TipSideRed,Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	Spot
sample_339	Crack
sample_340	TipSideRed,Ecchymosis
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TipSideRed
sample_353	TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_362	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_363	TonguePale,FurYellow
sample_364	TonguePale,Spot
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_367	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Ecchymosis
sample_372	TipSideRed,Ecchymosis
sample_374	TipSideRed,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,FurYellow
sample_381	TonguePale
sample_383	TonguePale,Spot
sample_384	TipSideRed
sample_385	Ecchymosis
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot
sample_394	Spot
sample_395	TipSideRed,Ecchymosis
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Ecchymosis,Crack
sample_413	TipSideRed
sample_414	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed
sample_417	Spot,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	Ecchymosis
sample_422	Ecchymosis,Crack
sample_423	FurYellow
sample_424	Spot
sample_425	TipSideRed,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_428	Ecchymosis,Crack
sample_429	TonguePale
sample_430	TipSideRed,Ecchymosis
sample_433	Ecchymosis
sample_434	TipSideRed,Spot,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,Ecchymosis,Toothmark
sample_438	TonguePale,TipSideRed,FurYellow
sample_439	TipSideRed,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot,Ecchymosis
sample_443	Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_448	TonguePale,Ecchymosis
sample_449	TonguePale,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	Spot,Ecchymosis,Toothmark
sample_454	TipSideRed,Spot,FurYellow
sample_455	Spot
sample_456	Spot
sample_457	TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,Spot,FurYellow
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot
sample_461	TipSideRed,Spot,Crack
sample_462	TonguePale,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	TipSideRed
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack
sample_471	Crack
sample_473	TonguePale,TipSideRed,Spot,Crack
sample_474	TonguePale,Spot,Ecchymosis
sample_475	Ecchymosis
sample_476	TipSideRed,Ecchymosis,FurYellow
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot
sample_481	TonguePale,Spot
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,FurYellow
sample_485	Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Toothmark,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TipSideRed,Spot,FurYellow
sample_498	Spot,Toothmark
sample_499	TonguePale,Spot
sample_500	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Toothmark,FurThick
sample_518	TonguePale,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	Ecchymosis
sample_524	TonguePale,TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TipSideRed,FurYellow
sample_530	Spot
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale
sample_535	TonguePale,Ecchymosis
sample_536	TonguePale
sample_537	Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_542	TipSideRed,Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Toothmark
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	TonguePale,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	Spot
sample_557	Spot,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Toothmark
sample_562	FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TipSideRed,Spot,Toothmark
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark
sample_570	TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed
sample_580	TonguePale,TipSideRed,Crack,FurYellow
sample_581	TonguePale
sample_582	Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TipSideRed
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	Toothmark
sample_588	Spot,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	FurThick,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	Spot
sample_598	TipSideRed,Ecchymosis,Crack
sample_599	Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot
sample_606	Ecchymosis,Crack,Toothmark
sample_607	TonguePale
sample_608	TonguePale
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	Ecchymosis
sample_617	TipSideRed,Crack
sample_618	Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	Spot
sample_622	TonguePale
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark
sample_626	Ecchymosis,Crack,Toothmark
sample_628	Spot,FurYellow
sample_629	Crack
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_632	Spot,Ecchymosis
sample_633	Spot,Ecchymosis,Toothmark
sample_634	TonguePale
sample_635	TipSideRed
sample_636	TonguePale,Spot
sample_637	TonguePale,TipSideRed,Spot
sample_638	Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale
sample_641	TipSideRed,Ecchymosis,Crack,FurThick
sample_642	TonguePale,Spot,FurYellow
sample_643	Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,TipSideRed,Ecchymosis,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	Spot,Ecchymosis
sample_653	Spot,FurYellow
sample_654	Spot
sample_655	Spot
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_660	TipSideRed,FurYellow
sample_661	Spot
sample_662	Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	Toothmark
sample_667	TonguePale,Spot,FurYellow
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	Ecchymosis
sample_672	TonguePale,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,FurYellow
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Spot,FurThick,FurYellow
sample_684	TonguePale,Spot,FurYellow
sample_685	Toothmark,FurYellow
sample_686	Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TonguePale,TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot
sample_690	Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	Spot,Ecchymosis
sample_700	Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark,FurYellow
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot
sample_709	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_710	TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale
sample_713	Spot,Ecchymosis,Crack
sample_714	TonguePale,Spot
sample_715	TipSideRed,Spot,FurYellow
sample_717	Spot
sample_718	TipSideRed
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot
sample_729	TipSideRed
sample_730	TipSideRed,Spot,FurYellow
sample_731	Toothmark
sample_732	Spot
sample_733	TonguePale,Spot,Crack
sample_734	TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TipSideRed,Spot,Toothmark
sample_745	TipSideRed,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
