image_path	error_labels
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark
sample_77	TonguePale,Toothmark
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale
sample_86	TonguePale,Spot
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Crack,FurYellow
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Toothmark
sample_112	TonguePale,Spot,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot
sample_116	TonguePale
sample_117	Spot,Ecchymosis,FurThick,FurYellow
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Toothmark
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Spot
sample_128	Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot,Ecchymosis
sample_134	Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Ecchymosis
sample_143	TipSideRed,Ecchymosis,Toothmark
sample_144	TonguePale,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Spot
sample_160	TipSideRed,Spot
sample_161	TonguePale,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_165	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Ecchymosis,Crack
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_192	TonguePale,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	Ecchymosis
sample_199	Toothmark
sample_200	Spot,Ecchymosis
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_224	TonguePale,Ecchymosis,Toothmark
sample_225	TonguePale,Ecchymosis
sample_226	TonguePale
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_237	Spot,FurYellow
sample_238	Spot,Toothmark
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,Spot,Ecchymosis
sample_247	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_255	TipSideRed,Spot
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Toothmark
sample_259	TipSideRed,Spot,Crack
sample_260	Spot,Toothmark
sample_261	FurYellow
sample_262	TipSideRed,Ecchymosis
sample_263	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Toothmark
sample_270	TipSideRed,Spot,Toothmark
sample_271	TonguePale,Spot
sample_272	TonguePale,TipSideRed,Ecchymosis
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	TonguePale,FurYellow
sample_275	TipSideRed
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Ecchymosis
sample_278	TipSideRed,FurYellow
sample_279	TonguePale,Crack
sample_280	TonguePale
sample_281	TonguePale,TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	Ecchymosis
sample_290	TipSideRed,FurYellow
sample_291	TonguePale,Spot
sample_292	Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Ecchymosis
sample_295	TonguePale,Spot
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Ecchymosis
sample_310	TonguePale,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed
sample_316	TonguePale,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Toothmark
sample_339	TonguePale,Crack
sample_340	TipSideRed
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TipSideRed
sample_375	TipSideRed,Spot,Ecchymosis,FurYellow
sample_376	TipSideRed
sample_377	Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,FurYellow
sample_389	TipSideRed,FurYellow
sample_390	TonguePale,TipSideRed,Spot
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Toothmark
sample_393	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Toothmark
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Spot
sample_401	Ecchymosis,Toothmark
sample_402	Spot
sample_403	TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TonguePale,TipSideRed,Crack
sample_410	TonguePale,Spot
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	Ecchymosis
sample_423	TipSideRed
sample_424	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	Crack,Toothmark
sample_426	TonguePale,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Crack
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_435	TonguePale
sample_436	TonguePale,Spot,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,FurYellow
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed
sample_446	TonguePale
sample_447	Ecchymosis
sample_448	TonguePale,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Ecchymosis
sample_455	Spot,Ecchymosis
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed
sample_459	TonguePale,TipSideRed,Ecchymosis
sample_460	TonguePale
sample_461	TonguePale,TipSideRed,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_464	TonguePale
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale
sample_468	TonguePale,TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Ecchymosis
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis,Crack
sample_478	TipSideRed,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	Ecchymosis
sample_481	TonguePale
sample_482	TipSideRed
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed
sample_490	Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis
sample_498	TonguePale,TipSideRed,Spot
sample_499	TipSideRed,Ecchymosis
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Ecchymosis
sample_505	Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Toothmark,FurThick
sample_518	TonguePale,TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Toothmark
sample_521	TonguePale,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Ecchymosis
sample_530	TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Ecchymosis
sample_534	TonguePale,Crack
sample_535	TipSideRed
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark,FurYellow
sample_541	TonguePale,Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot,FurYellow
sample_544	TonguePale,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed
sample_554	TonguePale,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TipSideRed,Ecchymosis
sample_575	TonguePale,Spot
sample_576	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,Toothmark
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	FurYellow
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	Ecchymosis,FurThick
sample_593	TipSideRed
sample_594	TonguePale,TipSideRed,Ecchymosis
sample_595	Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale,TipSideRed
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_605	FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Ecchymosis
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Ecchymosis
sample_624	TonguePale,Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	TonguePale
sample_628	TonguePale
sample_629	TonguePale,Crack
sample_631	TonguePale,TipSideRed
sample_632	TipSideRed,Spot
sample_633	TonguePale,TipSideRed,Toothmark
sample_634	TonguePale,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,Spot,Crack
sample_637	TonguePale,TipSideRed,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Ecchymosis,Crack
sample_649	TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,FurYellow
sample_660	TonguePale,TipSideRed,FurYellow
sample_661	TonguePale,Spot
sample_662	TipSideRed,Spot
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis
