image_path	error_labels
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	Spot,Toothmark
sample_80	Spot,Ecchymosis,Toothmark,FurYellow
sample_81	Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_83	TipSideRed,Toothmark
sample_84	TonguePale
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Ecchymosis,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	Spot,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark
sample_108	TipSideRed,Crack
sample_109	TonguePale
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Ecchymosis
sample_116	TonguePale
sample_117	Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot
sample_119	TipSideRed,Spot,Toothmark
sample_121	Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Toothmark
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TipSideRed
sample_140	Toothmark
sample_141	FurYellow
sample_142	Spot
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Spot,Toothmark
sample_149	Spot,Ecchymosis,Toothmark,FurYellow
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	Spot,Ecchymosis,Toothmark
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Spot
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Ecchymosis
sample_161	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_162	Ecchymosis,FurYellow
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,FurYellow
sample_165	TonguePale,Spot
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark,FurYellow
sample_177	TonguePale,TipSideRed,Crack
sample_178	TonguePale,Crack
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	Spot,Ecchymosis,Crack,FurYellow
sample_186	Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Ecchymosis,Toothmark
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Toothmark,FurYellow
sample_215	Ecchymosis,FurYellow
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot,Ecchymosis
sample_239	TonguePale
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed,Spot
sample_253	TonguePale,TipSideRed,Spot
sample_254	TonguePale,TipSideRed,Toothmark
sample_255	TipSideRed,Spot
sample_256	Ecchymosis,Toothmark
sample_257	Toothmark
sample_258	TonguePale,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot
sample_261	Spot
sample_262	TipSideRed,Spot
sample_263	TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	Spot,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark
sample_272	TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_281	Spot,Ecchymosis,Toothmark
sample_282	TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed,Ecchymosis
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Toothmark
sample_296	TipSideRed,Spot
sample_297	TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot
sample_310	TonguePale,Spot
sample_311	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	Ecchymosis,Toothmark
sample_321	Ecchymosis,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis,FurYellow
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	Ecchymosis
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	TipSideRed,Spot
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TonguePale,TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_362	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed
sample_369	Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed
sample_373	Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	TonguePale,FurYellow
sample_382	TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed
sample_385	Ecchymosis
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot
sample_395	TonguePale,TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TipSideRed,Ecchymosis,Crack
sample_405	TonguePale,TipSideRed
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot,FurYellow
sample_408	TonguePale,Spot
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	Spot
sample_416	TipSideRed
sample_417	Spot,Toothmark
sample_418	TipSideRed,Spot
sample_419	TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot
sample_424	TipSideRed
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TipSideRed,FurYellow
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	Ecchymosis
sample_436	TonguePale
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TonguePale,TipSideRed,Spot,FurYellow
sample_439	TonguePale,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot
sample_447	FurYellow
sample_448	TipSideRed,Spot,Ecchymosis
sample_449	TipSideRed,Spot,Ecchymosis
sample_450	TonguePale,TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale
sample_456	Spot
sample_457	TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_465	TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TipSideRed,Spot
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot
sample_475	TipSideRed,Ecchymosis
sample_476	TipSideRed,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TonguePale,TipSideRed,Spot
sample_480	TonguePale,Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_484	TonguePale,TipSideRed
sample_485	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	TonguePale,Toothmark
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot
sample_498	TonguePale,TipSideRed,Toothmark
sample_499	TipSideRed,Spot
sample_500	TonguePale,TipSideRed,Spot,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Ecchymosis
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	Spot
sample_524	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TonguePale,TipSideRed,Ecchymosis
sample_532	TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Spot,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TipSideRed
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot
sample_574	TonguePale,TipSideRed,Spot
sample_575	TonguePale,Crack
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack
sample_581	TonguePale
sample_582	Spot,Crack,Toothmark
sample_583	TonguePale,Ecchymosis,Toothmark
sample_584	TonguePale,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis,Toothmark
sample_590	Spot
sample_591	Spot,Crack
sample_592	Spot,Ecchymosis,FurThick
sample_593	TipSideRed,Toothmark
sample_594	TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Crack
sample_599	Spot,Ecchymosis
sample_601	Ecchymosis
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	Ecchymosis
sample_616	TonguePale,TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot
sample_622	TonguePale
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_627	Spot,Ecchymosis
sample_628	TonguePale
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed
sample_631	TonguePale,TipSideRed
sample_632	TonguePale,TipSideRed,Spot
sample_633	TonguePale,TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed
sample_643	TonguePale
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Ecchymosis
sample_654	TonguePale,Spot
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Toothmark
sample_686	TonguePale,TipSideRed,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,FurYellow
sample_690	TonguePale,TipSideRed,Spot,FurThick
