image_path	error_labels
sample_61	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,FurYellow
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	Spot,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale,FurYellow
sample_117	Spot,FurYellow
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Toothmark,FurYellow
sample_124	Spot
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,FurYellow
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark,FurYellow
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	TonguePale,Spot
sample_161	Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_182	TonguePale,Spot,Ecchymosis,FurYellow
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_186	TonguePale,Spot,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Ecchymosis,Crack,FurYellow
sample_189	TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis,FurYellow
sample_224	TonguePale,TipSideRed,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark,FurYellow
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis,FurYellow
sample_230	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Ecchymosis,Crack,FurYellow
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis,FurYellow
sample_258	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	Spot,Ecchymosis,FurYellow
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_268	Spot,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	Ecchymosis,Crack,Toothmark,FurYellow
sample_280	TonguePale
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed,FurYellow
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,FurYellow
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TonguePale,TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis,FurYellow
sample_336	TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack,FurYellow
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack,FurYellow
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis,FurYellow
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis,FurYellow
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,FurYellow
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack,FurYellow
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Spot,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	TonguePale
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_440	TipSideRed,Crack,FurYellow
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	TonguePale,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	Spot,Ecchymosis
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Toothmark
sample_464	Ecchymosis
sample_465	TipSideRed,Spot,Toothmark,FurYellow
sample_466	TipSideRed,Ecchymosis,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed,Spot
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_485	TonguePale,TipSideRed,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	Spot,Toothmark,FurYellow
sample_499	TipSideRed,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot
sample_505	Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,Spot,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot,FurYellow
