image_path	error_labels
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,FurYellow
sample_77	FurYellow
sample_79	Spot,Ecchymosis,FurYellow
sample_80	Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	Spot,Ecchymosis,Toothmark
sample_88	Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	TonguePale,Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,FurYellow
sample_94	Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Toothmark,FurYellow
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	Ecchymosis
sample_100	Spot,Ecchymosis,FurYellow
sample_101	Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Spot,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	TonguePale,Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	Ecchymosis
sample_117	TonguePale,Ecchymosis,FurYellow
sample_118	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_119	TonguePale,TipSideRed,Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	TonguePale,Spot,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,FurYellow
sample_133	Spot,Ecchymosis
sample_134	Spot,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Spot,Toothmark,FurYellow
sample_137	TipSideRed,Crack
sample_138	FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Ecchymosis,Toothmark
sample_149	TonguePale,FurYellow
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark,FurYellow
sample_155	TipSideRed,Spot
sample_156	TonguePale,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack,FurYellow
sample_159	TipSideRed,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Toothmark,FurYellow
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark,FurYellow
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,FurYellow
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,FurYellow
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Toothmark,FurYellow
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_191	Spot,Toothmark,FurYellow
sample_192	TonguePale
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	Ecchymosis
sample_205	Spot,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,FurYellow
sample_208	Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis,FurYellow
sample_223	Ecchymosis
sample_224	TipSideRed,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis
sample_238	Spot
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_243	TonguePale,Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis,FurYellow
sample_252	TipSideRed,Toothmark,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Ecchymosis,Toothmark
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,FurYellow
sample_260	Spot,Ecchymosis,Toothmark
sample_261	TonguePale,Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_268	TipSideRed,Ecchymosis,Toothmark
sample_269	Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TipSideRed,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,FurYellow
sample_283	TonguePale,TipSideRed,FurYellow
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	Ecchymosis
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	Spot,Ecchymosis,Toothmark
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TonguePale,TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Crack
sample_309	TipSideRed,Spot,Toothmark
sample_310	Spot,Ecchymosis
sample_311	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_317	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis
sample_319	TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark,FurYellow
sample_321	Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,FurYellow
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	TonguePale,Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Spot,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis,FurYellow
sample_351	TonguePale,Toothmark,FurYellow
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,FurYellow
sample_360	TipSideRed,Ecchymosis,Crack,FurYellow
sample_361	TonguePale,Spot,Toothmark,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	TonguePale,Spot
sample_384	TipSideRed
sample_385	Ecchymosis
sample_386	TipSideRed,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	FurYellow
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TonguePale,TipSideRed,FurYellow
sample_400	TonguePale
sample_401	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack,FurYellow
sample_404	Ecchymosis
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis,FurYellow
sample_408	Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Spot,Ecchymosis
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TonguePale,TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	Ecchymosis
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Toothmark
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,FurYellow
sample_438	TonguePale,TipSideRed,Spot
sample_439	TonguePale,Ecchymosis,Toothmark
sample_440	TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,FurYellow
sample_442	TonguePale,Spot,Ecchymosis
sample_443	TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,FurYellow
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TipSideRed,Ecchymosis,Crack
sample_471	TonguePale,Ecchymosis,Crack
sample_472	TonguePale,Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TipSideRed,Ecchymosis
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot,Ecchymosis,FurYellow
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Spot,Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	TonguePale,Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TonguePale,TipSideRed,Spot,Ecchymosis
sample_500	TonguePale,TipSideRed,Spot,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,FurYellow
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Ecchymosis,Toothmark
sample_522	Ecchymosis,Toothmark
sample_523	Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TipSideRed,Ecchymosis
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis,FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed,Ecchymosis
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_556	TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TipSideRed,Spot,Ecchymosis
sample_566	Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,FurYellow
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Crack,FurYellow
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	Ecchymosis,Crack
sample_585	TipSideRed
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Spot,FurYellow
sample_588	TonguePale,Toothmark,FurYellow
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Spot,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TipSideRed,Ecchymosis,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Spot,Ecchymosis,FurYellow
sample_601	TonguePale,FurYellow
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
