image_path	error_labels
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark,FurYellow
sample_217	TipSideRed,Spot,Ecchymosis,FurYellow
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis,FurYellow
sample_223	Ecchymosis,FurYellow
sample_224	TonguePale,TipSideRed,Toothmark,FurYellow
sample_225	Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis,FurYellow
sample_230	Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	FurYellow
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis,FurYellow
sample_244	Ecchymosis,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,Crack,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Spot,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,FurYellow
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Ecchymosis
sample_297	TipSideRed,Ecchymosis,FurYellow
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TipSideRed,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,Crack
sample_307	TipSideRed,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TonguePale,TipSideRed,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Spot,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis,FurYellow
sample_333	TipSideRed,Spot,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_339	TonguePale,Ecchymosis
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TipSideRed
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis,Crack
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	FurYellow
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TipSideRed,FurYellow
sample_369	TonguePale
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis,FurYellow
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot,FurYellow
sample_376	TipSideRed
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_387	TipSideRed
sample_388	Ecchymosis,FurYellow
sample_389	TipSideRed,Spot,FurYellow
sample_390	TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Crack,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Crack,FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed
sample_408	Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Spot,FurYellow
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	Spot,Toothmark,FurYellow
sample_418	TipSideRed
sample_419	TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_421	TipSideRed,Ecchymosis
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	Crack,FurYellow
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed,FurYellow
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis,Crack
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,FurYellow
sample_441	TipSideRed,Ecchymosis,FurYellow
sample_442	Spot,Ecchymosis,Toothmark,FurYellow
sample_443	Spot,Ecchymosis,Toothmark,FurYellow
sample_444	Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Spot,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed,Ecchymosis,FurYellow
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Ecchymosis,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	Spot,Ecchymosis
sample_475	TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_488	Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TonguePale,TipSideRed
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	Spot,FurYellow
sample_531	TipSideRed,Ecchymosis,FurYellow
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Spot,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis,FurYellow
sample_542	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Crack,Toothmark,FurYellow
sample_555	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TipSideRed,FurYellow
