image_path	error_labels
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	TipSideRed,FurThick
sample_518	TonguePale,TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Spot,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,FurYellow
sample_531	TonguePale,TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,FurYellow
sample_537	TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot,Ecchymosis
sample_542	TonguePale,FurThick
sample_543	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,Spot
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed
sample_561	TipSideRed,Spot,Toothmark,FurYellow
sample_562	TipSideRed,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed
sample_566	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	TonguePale,FurYellow
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed
sample_580	TonguePale,TipSideRed,Crack,FurYellow
sample_581	TonguePale,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	TonguePale,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Ecchymosis,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis
sample_591	TonguePale,Spot,Ecchymosis,Crack
sample_592	TonguePale,Ecchymosis,FurThick
sample_593	TonguePale
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Spot,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	TonguePale,Spot,Ecchymosis
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale,FurYellow
sample_610	TonguePale,Spot,Ecchymosis,FurYellow
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TonguePale,Crack,FurYellow
sample_614	TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_627	TonguePale,Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_632	TipSideRed,Ecchymosis
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,FurYellow
