image_path	error_labels
sample_152	Toothmark,FurYellow
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TipSideRed,FurYellow
sample_156	TonguePale,Spot
sample_157	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,FurYellow
sample_160	Spot
sample_161	TonguePale,Toothmark,FurYellow
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TipSideRed,Spot
sample_165	Spot
sample_166	Spot,FurThick,FurYellow
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_174	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	Toothmark
sample_177	TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark,FurYellow
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	TonguePale,Spot,Ecchymosis
sample_192	FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Ecchymosis,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TonguePale,TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot
sample_223	TonguePale,FurYellow
sample_224	TonguePale,TipSideRed,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,FurYellow
sample_230	Ecchymosis,Toothmark,FurYellow
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Toothmark,FurYellow
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot
sample_239	TonguePale
sample_240	Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	TonguePale
sample_252	TonguePale,TipSideRed,Spot,FurYellow
sample_253	TipSideRed,Spot,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Toothmark
sample_258	Spot,Crack,Toothmark
sample_259	TipSideRed,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot
sample_262	TonguePale,TipSideRed,Spot
sample_263	TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,FurYellow
sample_265	TipSideRed,Spot,Toothmark
sample_266	TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_269	TonguePale,Spot,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark,FurYellow
sample_273	TonguePale,TipSideRed,Spot
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TipSideRed,Spot,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	Spot
sample_292	Spot,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TonguePale,TipSideRed,Spot
sample_295	Spot
sample_296	Spot
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis,FurYellow
sample_313	TipSideRed,Toothmark,FurYellow
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis
sample_338	TonguePale,TipSideRed,Spot,FurYellow
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,FurYellow
sample_341	TonguePale,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed,FurYellow
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed
sample_355	Spot,Ecchymosis,FurYellow
sample_356	Toothmark
sample_357	Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	FurYellow
sample_370	TipSideRed,Ecchymosis,FurYellow
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed,Ecchymosis,FurYellow
sample_373	Ecchymosis
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot
sample_381	TonguePale,TipSideRed,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_383	Ecchymosis
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	Ecchymosis,FurYellow
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	Toothmark
sample_402	Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Spot,Crack
sample_413	TipSideRed,FurYellow
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,FurYellow
sample_424	TipSideRed,Spot
sample_425	Crack,Toothmark
sample_427	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack
sample_429	FurYellow
sample_430	TipSideRed
sample_431	FurYellow
sample_432	Ecchymosis
sample_433	TonguePale,Ecchymosis
sample_434	TipSideRed
sample_435	Ecchymosis,FurYellow
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed
sample_439	FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale
sample_443	TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed
sample_446	TonguePale,Spot,Ecchymosis
sample_447	Ecchymosis
sample_448	TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Toothmark,FurYellow
sample_454	TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,FurYellow
sample_456	TonguePale,Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed
sample_460	TonguePale,TipSideRed
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed
sample_463	TonguePale,TipSideRed,Spot,FurYellow
sample_465	TonguePale
sample_466	TipSideRed,Crack,Toothmark,FurYellow
sample_467	TonguePale,Crack
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Crack,Toothmark
sample_486	Ecchymosis,Crack
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed
sample_490	TonguePale
sample_491	TonguePale,Ecchymosis,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick,FurYellow
sample_494	TonguePale,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark,FurYellow
sample_496	TonguePale
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Toothmark
sample_499	TonguePale
sample_500	Toothmark
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	Ecchymosis,FurYellow
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TipSideRed,Spot
sample_505	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_506	Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Toothmark,FurYellow
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Spot
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TipSideRed,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Spot,Toothmark,FurThick,FurYellow
sample_518	TonguePale,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale
sample_524	Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_528	TipSideRed,Spot
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TipSideRed,Ecchymosis
sample_535	TipSideRed,FurYellow
sample_536	TonguePale,TipSideRed,Ecchymosis
sample_537	TonguePale,TipSideRed,Toothmark
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark
sample_541	Spot,FurYellow
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot,FurYellow
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Toothmark
sample_547	TonguePale,Toothmark
sample_548	TipSideRed,FurYellow
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	Crack,Toothmark,FurYellow
sample_555	Toothmark
sample_556	TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed
sample_561	Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TonguePale,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_565	TipSideRed,Ecchymosis
sample_566	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot,Ecchymosis
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed
sample_575	Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,Spot
sample_580	TonguePale,TipSideRed,Crack
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Toothmark
sample_584	Crack
sample_585	TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	Spot,Toothmark,FurYellow
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick
sample_593	FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Crack,FurYellow
sample_599	FurYellow
sample_602	TonguePale
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,Spot,Toothmark,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack,FurYellow
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,FurYellow
sample_625	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack,Toothmark
sample_627	Spot
sample_628	TipSideRed
sample_629	TonguePale,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Spot
sample_632	TipSideRed
sample_633	Toothmark,FurYellow
sample_634	TonguePale,Spot
sample_636	TipSideRed,Spot,Ecchymosis
sample_637	TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot
sample_639	Spot,FurThick,FurYellow
sample_640	Spot
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_646	TonguePale,Crack
sample_647	TipSideRed,FurYellow
sample_648	Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed
sample_652	TonguePale,TipSideRed,Spot,Toothmark
sample_653	Spot,Ecchymosis,Toothmark,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed,FurYellow
sample_656	TonguePale,Ecchymosis,FurYellow
sample_657	TonguePale,TipSideRed,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,FurYellow
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot
sample_669	TonguePale,TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale
sample_679	TipSideRed,Toothmark
sample_680	TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Toothmark,FurThick
sample_684	TonguePale,Spot
sample_685	TonguePale,Toothmark
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
