image_path	error_labels
sample_219	TipSideRed,Spot
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis,FurYellow
sample_224	TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,FurYellow
sample_238	Spot
sample_239	Ecchymosis
sample_240	Spot,Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis,FurYellow
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Toothmark
sample_255	FurThick
sample_256	TonguePale,Toothmark,FurYellow
sample_257	Ecchymosis
sample_258	TonguePale,FurYellow
sample_259	TonguePale,TipSideRed,Toothmark,FurYellow
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	FurThick
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis
sample_273	TipSideRed,Ecchymosis
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Ecchymosis,Crack,Toothmark
sample_280	Ecchymosis
sample_281	Spot,Toothmark
sample_282	TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed
sample_289	Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot,Toothmark,FurYellow
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot
sample_295	Spot,Ecchymosis,Toothmark
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis,FurYellow
sample_311	TonguePale,TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_333	TipSideRed
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	TonguePale,Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	TonguePale,Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	FurYellow
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed
sample_373	TonguePale,FurYellow
sample_374	TipSideRed
sample_375	TonguePale,TipSideRed,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed,Ecchymosis
sample_396	Ecchymosis,FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TonguePale,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot,Ecchymosis
sample_403	TipSideRed,Crack
sample_404	TonguePale,Spot,Toothmark
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,Ecchymosis,FurYellow
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Toothmark
sample_416	TipSideRed,FurYellow
sample_417	Ecchymosis,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_424	TipSideRed,Spot,FurThick
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark
sample_428	TonguePale,TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_430	TipSideRed,FurYellow
sample_431	Ecchymosis
sample_432	TonguePale,Spot,Toothmark,FurYellow
sample_433	FurYellow
sample_434	TipSideRed,Spot
sample_435	TonguePale,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Spot,Toothmark,FurYellow
sample_442	TonguePale,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Spot,FurYellow
sample_452	TonguePale,TipSideRed,Toothmark,FurYellow
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Toothmark,FurYellow
sample_455	TonguePale,Spot,FurYellow
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	Spot
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_468	TipSideRed,Spot
sample_469	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_470	TipSideRed,Crack
sample_471	TonguePale,Ecchymosis,Crack,FurYellow
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed
sample_480	Spot,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,FurYellow
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot
sample_490	Spot,Ecchymosis,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Spot,Toothmark,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TonguePale,Spot,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_505	Spot,Ecchymosis
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,FurYellow
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Spot,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Spot,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,FurYellow
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Ecchymosis,FurYellow
sample_567	TonguePale,TipSideRed,Toothmark,FurYellow
sample_568	TonguePale,Spot,FurYellow
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed
sample_580	TipSideRed,Crack,FurYellow
sample_581	Ecchymosis,FurYellow
sample_582	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Toothmark,FurYellow
sample_584	TonguePale,Crack,FurYellow
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	TonguePale,Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick,FurYellow
sample_593	FurThick
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_600	TonguePale,Ecchymosis,FurYellow
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Toothmark
sample_604	TonguePale,TipSideRed,Ecchymosis,Crack
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale,Spot,Toothmark,FurYellow
sample_609	TonguePale,Spot,Toothmark,FurYellow
sample_610	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_611	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_612	TonguePale,TipSideRed,Spot,FurYellow
sample_613	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Toothmark,FurYellow
sample_615	Ecchymosis
