image_path	error_labels
sample_154	TonguePale,Toothmark
sample_155	TonguePale,FurYellow
sample_156	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed
sample_161	TonguePale,Toothmark
sample_162	TonguePale,Toothmark
sample_163	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_164	TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	TonguePale,Crack
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick,FurYellow
sample_187	TonguePale,Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,FurYellow
sample_191	FurYellow
sample_192	TonguePale
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,Crack,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Spot,Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Ecchymosis,Toothmark,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	Spot
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Toothmark,FurYellow
sample_222	Spot
sample_223	TonguePale
sample_224	TipSideRed,Toothmark
sample_225	TonguePale,Spot,Ecchymosis,FurYellow
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TonguePale,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	Spot
sample_239	TonguePale,Ecchymosis
sample_240	Toothmark
sample_241	TonguePale,Toothmark
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Ecchymosis,Toothmark
sample_251	TonguePale,FurYellow
sample_252	TipSideRed,Spot
sample_253	TonguePale,TipSideRed,Spot
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Ecchymosis
sample_261	FurYellow
sample_262	TipSideRed
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_265	TipSideRed,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed
sample_269	Toothmark
sample_270	TonguePale,TipSideRed,Toothmark
sample_271	Spot
sample_272	TonguePale,TipSideRed,Ecchymosis
sample_273	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_275	TonguePale,TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Ecchymosis
sample_278	TipSideRed
sample_279	TonguePale,Crack
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TipSideRed,Spot,Ecchymosis,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Spot,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Ecchymosis
sample_315	TipSideRed
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Spot,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Ecchymosis
sample_339	Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Toothmark,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Ecchymosis
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TonguePale,TipSideRed,FurYellow
sample_386	TonguePale,TipSideRed,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TonguePale,TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,FurYellow
sample_409	TipSideRed,Ecchymosis,Crack
sample_410	Spot
sample_411	TipSideRed,Ecchymosis
sample_412	TipSideRed,Spot
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed
sample_425	TonguePale,Toothmark
sample_426	TonguePale,Ecchymosis
sample_427	TipSideRed,Spot,Toothmark
sample_428	Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	TonguePale,Ecchymosis
sample_432	TonguePale,FurYellow
sample_433	Spot,Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed
sample_435	TonguePale,FurYellow
sample_436	TonguePale
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed
sample_439	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Toothmark
sample_443	TonguePale,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_446	TonguePale
sample_447	Ecchymosis,Toothmark
sample_448	TipSideRed,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed
sample_455	Spot
sample_456	TonguePale,Spot
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Ecchymosis
sample_460	TonguePale,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot
sample_468	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	FurYellow
sample_473	TipSideRed,Spot,Crack
sample_474	TonguePale,Spot,Ecchymosis,FurYellow
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Toothmark,FurYellow
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TipSideRed,Spot,Ecchymosis,FurYellow
sample_483	TipSideRed
sample_484	TipSideRed
sample_485	Spot,Crack,Toothmark
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed
sample_490	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Spot,Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,FurThick,FurYellow
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Toothmark,FurYellow
sample_499	TipSideRed
sample_500	TipSideRed,Spot,Toothmark
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale
sample_503	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed
sample_505	TonguePale,TipSideRed,Toothmark
sample_506	Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TipSideRed,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Toothmark,FurThick,FurYellow
sample_518	TipSideRed,Spot
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Toothmark
sample_521	TipSideRed,Toothmark
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,FurYellow
sample_537	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark
sample_541	TonguePale,Spot,Ecchymosis
sample_542	FurThick
sample_543	TonguePale,TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Toothmark
sample_547	TonguePale,Spot,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed,Ecchymosis
sample_549	TipSideRed,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TipSideRed,Ecchymosis
sample_562	TipSideRed,Spot,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Toothmark
sample_565	TonguePale,TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot
sample_568	TonguePale,Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TipSideRed
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed
sample_580	TonguePale,TipSideRed,Crack
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Toothmark
sample_590	FurYellow
sample_591	TonguePale,Spot,Crack
sample_592	FurThick
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Ecchymosis,FurYellow
sample_600	TonguePale
sample_602	TonguePale,TipSideRed
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,FurYellow
sample_632	TonguePale,TipSideRed
sample_633	TipSideRed,Toothmark
sample_634	TonguePale,TipSideRed
sample_635	TonguePale,TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Toothmark
sample_639	TonguePale,Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	FurYellow
sample_654	TonguePale,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale
sample_657	TonguePale,TipSideRed,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TipSideRed,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	Toothmark
sample_667	TonguePale,Spot
sample_668	TonguePale,Spot
sample_669	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
