image_path	error_labels
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark,FurYellow
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_191	FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Toothmark,FurYellow
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,FurYellow
sample_230	TonguePale,Toothmark,FurYellow
sample_231	Ecchymosis,Toothmark
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Toothmark,FurYellow
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	TonguePale,Spot,Toothmark,FurYellow
sample_261	Spot,Ecchymosis
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark,FurYellow
sample_280	TonguePale,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,FurYellow
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,FurYellow
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack,FurYellow
sample_340	TonguePale,TipSideRed,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,FurYellow
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,FurYellow
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_373	TonguePale,Ecchymosis,FurYellow
sample_374	TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_385	TonguePale,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,FurYellow
sample_388	TonguePale,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack,FurYellow
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	Ecchymosis,FurYellow
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TonguePale,TipSideRed,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TipSideRed,Crack
sample_471	TonguePale,Crack,FurYellow
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Toothmark
sample_491	TonguePale,Ecchymosis,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,FurYellow
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Spot,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
